wavenumber,PMMA 10ppm-1,PMMA 10ppm-1_1_augmented,PMMA 10ppm-1_2_augmented,PMMA 10ppm-1_3_augmented,PMMA 10ppm-1_4_augmented,PMMA 10ppm-1_5_augmented,PMMA 10ppm-1_6_augmented,PMMA 10ppm-1_7_augmented,PMMA 10ppm-1_8_augmented,PMMA 10ppm-1_9_augmented,PMMA 10ppm-1_10_augmented,PMMA 10ppm-2,PMMA 10ppm-2_1_augmented,PMMA 10ppm-2_2_augmented,PMMA 10ppm-2_3_augmented,PMMA 10ppm-2_4_augmented,PMMA 10ppm-2_5_augmented,PMMA 10ppm-2_6_augmented,PMMA 10ppm-2_7_augmented,PMMA 10ppm-2_8_augmented,PMMA 10ppm-2_9_augmented,PMMA 10ppm-2_10_augmented,PMMA 10ppm-3,PMMA 10ppm-3_1_augmented,PMMA 10ppm-3_2_augmented,PMMA 10ppm-3_3_augmented,PMMA 10ppm-3_4_augmented,PMMA 10ppm-3_5_augmented,PMMA 10ppm-3_6_augmented,PMMA 10ppm-3_7_augmented,PMMA 10ppm-3_8_augmented,PMMA 10ppm-3_9_augmented,PMMA 10ppm-3_10_augmented,PMMA 50ppm-1,PMMA 50ppm-1_1_augmented,PMMA 50ppm-1_2_augmented,PMMA 50ppm-1_3_augmented,PMMA 50ppm-1_4_augmented,PMMA 50ppm-1_5_augmented,PMMA 50ppm-1_6_augmented,PMMA 50ppm-1_7_augmented,PMMA 50ppm-1_8_augmented,PMMA 50ppm-1_9_augmented,PMMA 50ppm-1_10_augmented,PMMA 50ppm-2,PMMA 50ppm-2_1_augmented,PMMA 50ppm-2_2_augmented,PMMA 50ppm-2_3_augmented,PMMA 50ppm-2_4_augmented,PMMA 50ppm-2_5_augmented,PMMA 50ppm-2_6_augmented,PMMA 50ppm-2_7_augmented,PMMA 50ppm-2_8_augmented,PMMA 50ppm-2_9_augmented,PMMA 50ppm-2_10_augmented,PMMA 50ppm-3,PMMA 50ppm-3_1_augmented,PMMA 50ppm-3_2_augmented,PMMA 50ppm-3_3_augmented,PMMA 50ppm-3_4_augmented,PMMA 50ppm-3_5_augmented,PMMA 50ppm-3_6_augmented,PMMA 50ppm-3_7_augmented,PMMA 50ppm-3_8_augmented,PMMA 50ppm-3_9_augmented,PMMA 50ppm-3_10_augmented,PMMA 100ppm-1,PMMA 100ppm-1_1_augmented,PMMA 100ppm-1_2_augmented,PMMA 100ppm-1_3_augmented,PMMA 100ppm-1_4_augmented,PMMA 100ppm-1_5_augmented,PMMA 100ppm-1_6_augmented,PMMA 100ppm-1_7_augmented,PMMA 100ppm-1_8_augmented,PMMA 100ppm-1_9_augmented,PMMA 100ppm-1_10_augmented,PMMA 100ppm-2,PMMA 100ppm-2_1_augmented,PMMA 100ppm-2_2_augmented,PMMA 100ppm-2_3_augmented,PMMA 100ppm-2_4_augmented,PMMA 100ppm-2_5_augmented,PMMA 100ppm-2_6_augmented,PMMA 100ppm-2_7_augmented,PMMA 100ppm-2_8_augmented,PMMA 100ppm-2_9_augmented,PMMA 100ppm-2_10_augmented,PMMA 100ppm-3,PMMA 100ppm-3_1_augmented,PMMA 100ppm-3_2_augmented,PMMA 100ppm-3_3_augmented,PMMA 100ppm-3_4_augmented,PMMA 100ppm-3_5_augmented,PMMA 100ppm-3_6_augmented,PMMA 100ppm-3_7_augmented,PMMA 100ppm-3_8_augmented,PMMA 100ppm-3_9_augmented,PMMA 100ppm-3_10_augmented,PMMA 200ppm-1,PMMA 200ppm-1_1_augmented,PMMA 200ppm-1_2_augmented,PMMA 200ppm-1_3_augmented,PMMA 200ppm-1_4_augmented,PMMA 200ppm-1_5_augmented,PMMA 200ppm-1_6_augmented,PMMA 200ppm-1_7_augmented,PMMA 200ppm-1_8_augmented,PMMA 200ppm-1_9_augmented,PMMA 200ppm-1_10_augmented,PMMA 200ppm-2,PMMA 200ppm-2_1_augmented,PMMA 200ppm-2_2_augmented,PMMA 200ppm-2_3_augmented,PMMA 200ppm-2_4_augmented,PMMA 200ppm-2_5_augmented,PMMA 200ppm-2_6_augmented,PMMA 200ppm-2_7_augmented,PMMA 200ppm-2_8_augmented,PMMA 200ppm-2_9_augmented,PMMA 200ppm-2_10_augmented,PMMA 200ppm-3,PMMA 200ppm-3_1_augmented,PMMA 200ppm-3_2_augmented,PMMA 200ppm-3_3_augmented,PMMA 200ppm-3_4_augmented,PMMA 200ppm-3_5_augmented,PMMA 200ppm-3_6_augmented,PMMA 200ppm-3_7_augmented,PMMA 200ppm-3_8_augmented,PMMA 200ppm-3_9_augmented,PMMA 200ppm-3_10_augmented
1484.52,86.62,104.77799133452034,91.51253963929489,94.32644229928415,92.43571649594766,87.56652891252088,86.74100607586766,88.2048649325297,88.52352944041571,100.11415989314582,103.65493081710426,67.44,75.89478966872122,76.16159104636274,85.72338943928614,78.03943220337673,74.56566320655662,90.86258844609124,74.52515116850857,81.3755367318483,84.41747403745212,70.8065029972667,106.78,123.82275473813208,115.80669160538628,126.86841071192562,124.08626790985541,117.15722561024094,124.31178554663157,109.31585149887235,125.25672381120621,111.0112090503813,109.5122936818422,217.73,251.75619737434957,235.98058792046683,224.49279355772754,228.1753684746186,246.5528268769404,233.08133667312322,249.59601063913533,239.1429237356153,227.54773795705813,224.23439792700847,232.13,250.99498916083968,239.6974577394113,258.26644763234174,247.5982071421249,270.62344443922336,265.28944234069843,244.80165622122712,266.3927504660531,244.7678393355058,245.99140329340514,231.86,249.97371802369685,233.58365845975658,243.92419744354413,242.5196092098627,251.56468149189362,235.46281883122433,232.73164681492878,241.90237470787847,264.00350854760416,259.5599468340937,124.03,129.15694195880494,149.03709372615043,141.57059431937068,141.78321109887483,124.30242911483391,133.1644590269013,136.07378553363694,136.7347207608018,126.77058751864675,148.38460417121715,144.91,145.75325993250726,153.68213387445113,166.17466705378303,164.08925670670862,156.92470140490428,163.61232865431109,185.48681665044862,166.59443198128184,178.22068891493763,160.45791999582352,155.61,161.78503805016194,159.4087506854917,170.15233647424958,176.0078399684264,160.16718146429722,161.03540692911787,173.34259626979616,165.15833983502,170.02763947762557,157.6156278973167,182.7,236.29007364838202,224.17244289612637,209.88157974669937,237.71559598950472,197.87463928677727,240.81202250285853,200.0835015489978,238.5402801664196,237.15493346687117,191.19147142929594,167.1,179.5577986983833,193.00823860015208,177.79882020503587,175.9664430336122,174.57394803121613,208.9985320261873,224.4990149033031,178.68613763227495,173.2458160048809,183.13013301220997,193.31,255.17867357518313,221.16060633759906,211.11833363798053,207.9015090332684,229.167025193853,229.46484228976712,238.24921800363515,209.13259379910272,216.3933640471634,250.5941890534291
1486.09,98.62,109.04117218431976,112.43961574990365,109.20444368351339,117.89801038265982,113.02364739772706,106.34130019173512,112.05199005127784,118.26767189589914,106.25491464832093,102.69476235880693,90.55,114.16013095334759,110.89264524468031,115.58852028112943,99.60900479604261,102.24735793612405,94.14319169042459,91.65224314982055,111.74635738283078,115.06559646224073,101.66378814276618,112.81,122.6848908454297,125.28934423654019,113.79745993272014,114.91905710621822,126.11938025244777,115.51637817790082,132.09387306971692,115.05990934932167,116.48432762777017,125.33106649588929,243.38,248.90962817297535,265.01725466535885,264.6346612029579,274.6060989696448,255.2817852409923,258.7602637390665,259.19035690167044,244.2093449910419,249.58144980148742,264.6425436048044,269.94,278.53817555237396,285.36238358537764,284.1936092073682,284.6659800453024,275.2442407874756,293.54307063231795,304.56349290244214,306.5864365928533,288.72344512151625,304.38467818757186,233.25,251.52329651902593,265.9459587273649,256.18107717042915,241.18756853498007,247.25946795202873,241.12888281055186,271.58698287055313,257.06718785130306,240.6110071566045,234.8264068383102,114.58,122.75748779469943,147.0175852220715,118.15775069031811,115.63794299322768,124.13934938897106,120.443909318126,133.47156090998945,123.28980892487749,119.46880442658428,147.43545398301677,132.61,144.8852856096713,148.53032729739,157.85936926483402,135.36711918677543,156.2736523719097,141.22842026909302,147.8031449873458,152.57358483405545,166.9818994108764,153.8788877921981,144.45,155.66465652386162,156.0407060287206,159.21995731964878,152.83629125361833,159.94648250862556,149.49232196508092,157.78267243065022,148.57299316248879,163.83814329461575,147.660014935298,185.41,190.60531579296978,188.9177105531157,193.0894620716064,188.73081570327875,198.1275820405297,187.7708660060515,234.52387402642992,189.23649090875801,189.49408250193895,224.5092127022757,194.74,266.843475236745,243.29613630890574,196.7444847418586,241.09101542840466,255.30791458579813,214.49751533619826,221.05513936414548,234.41607697652117,259.86884908540424,230.0868369043923,207.13,216.6311820406646,210.43978388416724,259.1055017115001,240.67201127745147,242.4865178837814,243.00518909955642,207.3946413653837,253.4361742316955,261.5308115019861,225.1076433322313
1487.66,92.74,96.40232725274147,101.7077063895642,95.75659824374466,113.38283364031581,97.24921819371507,102.15728158042712,100.81752198366452,97.66460326231201,93.45521923008435,99.19412677232086,79.12,83.31387175535232,92.94619421838522,91.03520519331339,96.12947375619942,79.47768839145266,82.08644786248384,80.43802584852622,82.64741360333593,101.00078866980058,90.40510997359225,100.96,111.13038992813276,107.01382257465212,112.7965691209054,112.52176424692458,114.36592457686329,114.61649540302554,110.08430907751178,114.23565462586983,115.18783007140402,115.75496131665504,203.15,236.46409671751968,218.19154765758077,207.10061247079918,218.82222771209038,206.81727466892139,229.07086248502532,219.7108232155411,216.02420085711046,222.32010582317378,205.1482188840105,289.21,323.56631164632654,306.9055606420823,293.1984443102638,323.87778466693186,304.7498063475755,292.21997191083125,295.12945797357094,303.0024879133048,327.1793508216791,301.4021843585554,242.1,268.38941974058486,256.7681795619619,261.32936658322103,250.36679368623902,254.5794928752028,244.24946812900401,248.10016812298576,247.39244425550663,280.5743424627559,269.6830538362985,87.24,97.68239936968311,130.68314675211354,94.66129377824846,103.10109880071477,102.46190148067018,116.61927160792779,114.78341958614891,117.61142124206695,90.07905860398282,109.43057008691085,110.43,119.11741446011804,122.98991421593712,129.18137772441338,122.88074064539022,147.62678615047147,135.3843939361184,121.0851328859547,114.00277321196819,115.12706691118586,122.97457466989628,147.06,172.79960279693702,150.34841038616648,170.56360520879775,188.67801697117156,163.53489435255935,171.5140630133457,154.42159184222461,170.70799971297347,176.72946277399976,175.2583875656308,177.53,186.9928467414059,184.75087877685195,181.61916662151327,183.46906051424762,187.3051400681395,187.72873214226286,177.79701800485728,186.4853687326331,185.30599819913425,213.36701928389272,160.46,203.0988070419407,210.28579688682944,192.1186406245442,214.31957296914456,167.52689110703912,177.85656534591158,202.65485715079575,197.18607443204897,211.4033939562784,220.6610457169701,181.7,196.68491888259365,201.10291251906403,243.1038404559852,233.9856692468414,203.0688661611831,217.04177868059546,195.99852572625525,248.22923691801805,199.75318588884784,223.8758185382668
1489.22,84.68,94.25952698106981,100.5276952981495,91.01665282950025,92.7644310224629,86.09462884680731,96.0826033895823,93.89688652034977,94.19835586721706,85.64426056495363,85.84061452777804,82.92,100.56552412976599,86.89997523852882,84.25834275447009,93.88798044294848,92.88682541945883,95.57612805987273,104.39938122779193,105.3506006281942,90.92674654179002,87.59743479378147,53.84,54.59377980032066,68.79645640156468,57.66887273646057,55.80644024243315,74.02279066099827,75.69788021853282,56.30929510362746,74.76652096498022,58.165547500908595,71.14498862078482,173.82,207.26684060961693,208.23487151996608,197.67677844952485,191.38916460470952,195.8579561546832,186.03402805193338,202.84483759362018,185.72972285014168,207.40264670449102,188.37043251482524,244.38,261.683086651495,278.0259472810563,246.5346341162401,275.96176439392826,247.27849768680056,262.10805281585255,252.0354520417464,249.0719052242288,266.24599992464664,274.4449056489649,242.86,255.09425311543794,247.3605253301389,250.01658958247347,245.33252736200632,248.65020811642728,253.31329001417996,268.4121263518405,246.0311062409977,243.52577228410414,249.60373853461812,64.46,72.83541363280136,107.8216366247482,71.1589035309555,76.8708229348403,75.42145151504906,70.74497598245601,79.80466414223386,91.36248069317057,76.55076822422994,68.2415675000587,94.8,107.30218580190821,94.82794803724302,121.6869305002562,121.82780103391697,118.43960516577988,115.04708325272286,104.52296688164317,112.70659470906281,106.40210404773038,119.28657739126368,154.24,156.11205690500557,154.44231392592843,169.4024343907559,159.84551151753678,159.85152877692101,163.48747482963648,179.88187771826702,169.621753102279,164.14461436480175,155.58457269121547,168.19,172.11431526515437,177.20841831301897,169.7523067011453,182.76376718729813,172.2547777962421,171.20506300184576,169.3837586684419,171.77010129623906,177.47523451332995,212.3212770581556,161.05,166.3382444282322,169.4442314482825,194.70745950707678,174.39454012650125,181.67553943512084,210.6938000240816,191.3349232849046,178.47697075814844,181.77508295019473,167.1668814330223,149.48,167.6010630004557,200.46992419974706,190.3373080720293,179.95670238406467,169.02421349325724,212.7929123736695,195.48232084999282,168.97518580670484,176.18032394335899,150.0109049064978
1490.79,64.6,68.31643128845033,80.24577412369494,77.204960808929,66.30590298203488,78.03123426337282,85.56157332208721,77.4559914299124,76.77836786518773,84.51960144117217,82.91626534105954,41.29,62.399307484296514,48.30649199531032,41.35468701894939,46.98228709761441,52.917399976505976,65.08190430148564,49.90007567461455,46.19035831108359,59.62553022510943,49.15478509805996,37.13,49.70623989956776,38.13659557085235,47.62046816517379,40.262337339889484,55.80650611434049,37.28366336995695,46.05739507222164,55.88365082097073,54.645279780644344,38.96038786356748,144.73,163.5681618046975,156.5123776941594,173.6906462408063,159.41499817814488,156.1576481502752,154.77059610815556,177.61831784285346,157.80741766285263,166.06295161825807,180.0731189198988,214.12,231.9893709619215,246.01947238181654,244.6961020367966,247.11476688971578,239.22700311858537,228.79407889443544,220.55908208575516,246.99533784969583,244.05663218122078,243.87351157750516,218.51,251.1195658382269,239.44584776111805,240.08671247785554,218.5507624765481,221.0505601854911,226.60913226871347,230.72016904447497,242.33858411454673,240.44442946949908,238.98956627476713,24.24,43.85633487353285,36.43927100883345,37.11195360204338,68.90786590179623,49.99949659184392,53.70882773706178,48.051213152086845,44.09690220972297,33.812097058279825,67.986156313698,91.07,106.92478331411051,92.65644987209068,98.95371471714559,91.2508501998554,96.26505514817667,99.7501515884856,98.10511643812686,104.72328860503903,93.05473356164102,114.46561429024725,146.64,152.80208858662905,146.7491024918672,165.2529335833958,157.13816026092528,149.44634781823234,155.33729832352637,150.09426618934214,158.91456913606424,158.09998420936424,150.55937637604796,125.05,161.0973625204017,141.27437836261836,152.80854003549712,165.4019153745818,147.17093675124988,126.7872265299377,129.66682920607914,126.12398834385992,125.26623990334566,136.86541219272698,88.51,114.56348480570537,142.1252896889596,112.18033521337449,121.79106154245159,119.78103430577742,89.4978867712835,149.65832050874545,90.47105772754398,147.38223056915814,110.38274515998464,117.45,167.48826394125842,180.81446933454632,160.71398060209003,157.62285851858803,168.68967598250777,143.02196093314265,148.98555904171778,138.46195584099718,131.32173958165092,120.09286455881933
1492.35,25.98,28.979896929620555,36.220404183234535,47.88803079306749,40.51958871629826,40.428649449857026,44.52134227290087,26.82079239707434,36.93178230246973,36.20041699563718,39.196416206777045,17.5,35.485276791835915,40.98907901089856,21.68554719593375,39.26568833687569,40.799157168830305,19.14569477654714,36.69825160915258,39.973332947911054,38.14128597526221,36.82092673827778,16.65,37.143462908359126,26.931221814495654,34.89041258978408,33.768543150866485,34.79615879875578,27.274956558665394,23.122942441724238,39.40568975629125,19.34700759584028,28.790551492272428,164.87,175.71912090207212,187.02389525639424,168.48865723601222,175.80849308397208,178.67437374179852,177.11048092531587,182.84904082531085,179.9513965190799,166.77504334120684,183.97522858802552,168.43,177.59888478620894,202.8259197457137,193.91582411599407,170.10148840129497,192.26793379742168,187.71314812642166,196.01861033113707,175.98457426403,203.805278598494,200.16666590001438,151.39,181.9681014307299,177.62353288510693,171.53379629778033,161.72271112934504,158.4259744835564,183.23709736291082,186.58405357725928,183.12627783688586,154.1566557854064,160.35642724683143,27.24,47.81251822625259,58.306604382177945,61.178941745530395,28.14337351650168,47.27625508916533,27.614365097684427,45.21803948605816,43.11043574566722,61.280798589024144,31.696339917590514,45.32,63.43857082515231,70.63505577856603,49.130716956977565,54.43572782620668,83.00591746572269,63.12107345871331,74.3498938311335,46.46975597369099,57.86857805398557,91.92338199425947,109.94,143.50928871806053,131.60900452479981,133.35803511636,132.16002440682865,127.79243965276426,153.5704118117291,132.48523019937895,151.5910207954588,139.41328219878463,149.70968982618197,72.72,111.25949859605012,76.31917280414415,122.12706867404225,96.9313480876794,101.52010380124399,98.31939211026189,85.64096929852182,122.31417755473086,87.68370394475185,134.98752479288171,31.34,85.52132373850826,72.53579006398276,95.58816330669134,42.26140876998061,82.23109498910466,74.64233071431583,76.59994697628535,47.95392907761914,57.77289880706957,90.86462203950461,90.63,150.8082025855468,122.72446068834478,134.03325012882257,133.83423314512612,119.36362096776479,106.64599131225594,96.53859866035894,92.00313386182863,102.10428227787646,92.33570308487879
1493.92,41.01,41.23894499257638,50.89172596513937,45.24421552762418,55.31437516536988,57.43273378247946,45.03908656951793,59.35970164991585,51.85578343244224,43.04422750215949,42.46638273071148,5.23,11.559674477116152,21.269568860388585,5.917409099536461,21.25423607855114,21.835326290970848,9.025083468480355,18.78272935450272,21.552332071460167,26.522570289534123,8.630859112672196,16.65,37.143462908359126,26.931221814495654,34.89041258978408,33.768543150866485,34.79615879875578,27.274956558665394,23.122942441724238,39.40568975629125,19.34700759584028,28.790551492272428,120.13,152.1343859123623,154.3007440838656,132.20145639852493,153.73600417337684,121.70272195720979,125.0493163556648,152.3477561571454,155.2703866477811,138.81367753059396,121.01047193343588,137.52,154.31513517750503,155.8148474215342,143.65139359712782,140.4567837322762,167.20016147419213,172.9553903456913,141.4973701199583,141.80731676093802,154.7675006402217,138.95522600401557,126.4,159.37506392962834,157.93335290975364,152.66190311013136,160.08373727449782,146.52820041450218,163.15984667910038,163.40219502525662,142.41210323456863,135.511718005872,136.27249533486767,26.69,41.60586700811977,47.28551592749422,59.48580321974843,27.144609355466088,37.226906315679315,27.242008773017737,44.21464909341771,35.52484396985304,49.17055335037209,31.46117147951828,58.93,65.07823330155153,66.39414836959615,104.66264028881298,92.94526956227094,79.71014346328624,96.9683793728862,72.24478665239116,102.31003305139896,83.48962433884451,73.76149727196346,92.68,126.63701669113141,131.07443428635867,101.5262169021035,108.2208961912657,93.88565058818114,131.32924719523342,118.87799920455964,105.36026134978405,96.70903812737666,125.24204963537306,27.41,62.344353964490494,47.401812140173014,31.458974361974608,72.26347967170962,30.190117848360302,43.56562509890415,46.53121574594569,39.31385728757229,72.33458849055631,60.20221601909856,0.65,26.137607794490727,43.73729986154049,26.93199642958152,9.924584061821427,26.68200533293527,72.5185389234934,11.750576872677117,21.061667650967532,16.206097095642892,68.66047467473427,61.74,94.1977836369791,87.29214338167534,128.13416786000008,74.91215967732595,116.94813017866312,78.77759019568963,65.6621942173744,76.9284512657783,99.855961123009,70.33690097169944
1495.48,15.03,23.301277300250852,19.47619131805034,19.700171814446044,31.617456556614677,22.510841959374996,36.160149430643074,29.595376714926008,32.58995115240453,26.359037257099196,25.86833486498981,5.23,11.559674477116152,21.269568860388585,5.917409099536461,21.25423607855114,21.835326290970848,9.025083468480355,18.78272935450272,21.552332071460167,26.522570289534123,8.630859112672196,5.79,22.0680478527006,8.07411179474684,10.539911095520566,9.979295118627302,13.149057038764786,26.517109775954484,19.429171938507338,19.43351925665407,17.78321815815483,8.85509953353689,100.85,118.44464557854134,127.67584708226487,126.09468974852419,119.87558633690628,115.65336861077337,107.5572105000924,117.91473807295452,127.75277495230591,115.50447625098252,107.29629419691759,102.74,105.39847168755726,105.93714751538596,119.76409141199623,109.66096810458014,120.20462970158623,123.99152250446315,120.79408164620162,139.08244411385846,111.91536364914245,112.30774261049548,95.19,123.06644787830193,104.89340506413754,120.7810411474294,132.2194479923756,107.67559577430625,119.23978114447988,108.04215059895542,113.66948181140496,98.78552244421596,119.5028491576622,28.93,55.017187369782505,34.39821380867054,43.1317079076921,48.49928671972988,30.662840374037525,61.51992760718818,33.1332845712852,55.3584902842824,41.22583893362603,43.77674306370191,20.93,40.512934185257066,35.870162700614436,47.87946584253819,46.46707539262304,29.677752238815984,51.16051901128532,56.17321562289767,35.860850802947894,41.86538538335733,38.64960659246625,51.54,94.64110119636227,55.64880879339291,74.54158114235395,80.494963535854,80.06371750326257,64.41435369279237,74.63975328289735,98.90508420409128,77.16671453021429,92.12100786900942,0.0,30.15579970452579,56.94570660622639,22.304223854475477,55.29846505684483,60.85225700794695,31.686767628165274,35.6590450099157,63.12863247808759,43.77032183228788,20.611556928530508,0.0,30.927462151343104,39.71491665967073,1.9989202594171644,49.161383380892225,64.36385352233474,34.03039948497449,56.47703174173879,10.249845055358504,22.518782715478626,34.21507481945722,35.43,40.11622255343468,64.76838180235521,89.26090640566565,57.196925440282286,54.74538981926858,68.25063507393716,50.74519910481781,56.32705100733007,40.029970682439256,54.23250199827338
1497.04,15.03,23.301277300250852,19.47619131805034,19.700171814446044,31.617456556614677,22.510841959374996,36.160149430643074,29.595376714926008,32.58995115240453,26.359037257099196,25.86833486498981,5.23,11.559674477116152,21.269568860388585,5.917409099536461,21.25423607855114,21.835326290970848,9.025083468480355,18.78272935450272,21.552332071460167,26.522570289534123,8.630859112672196,0.0,7.839175876174882,6.275925055392127,21.04370135815152,20.947325075053232,19.04112365027057,10.466235534106051,7.726899380295479,16.684027656205416,9.532117855056612,4.848889967508569,75.58,81.54149529369866,112.9352740108124,94.49680906951122,97.79413854264816,110.85449904571004,94.54686654068519,101.09955110482232,82.83801376597721,89.04504369059606,107.1699721490748,115.3,139.0772324335924,138.13459745579826,126.1993807072893,134.52500678974852,126.25453895279382,128.22514170483868,124.23281931916807,127.03257853448004,143.24128063948427,144.93648821391426,135.33,137.86396964874348,153.84434736945954,150.43925761174947,147.2974464853251,135.65287000688315,140.35068252891872,142.94861608094007,150.34474159206644,148.81405392646323,140.87657473019712,13.83,47.27307903766114,30.141271509362404,35.74606497460387,32.31178482078955,22.014486517163622,45.75699837405687,16.858624809248614,15.518375160635927,31.31903268228487,34.01508401502852,20.93,40.512934185257066,35.870162700614436,47.87946584253819,46.46707539262304,29.677752238815984,51.16051901128532,56.17321562289767,35.860850802947894,41.86538538335733,38.64960659246625,62.73,77.14250118061493,96.70283191281669,76.15440872121924,68.22069546349512,76.93008478761158,80.68896810734725,90.72812495139051,72.50002443274053,88.55532661964861,63.33438910182185,14.91,49.14485517370427,20.916203962316587,57.528755721270784,26.0651078968179,25.841235461288235,16.414129809126763,43.410366842512985,31.158567923541774,24.677735808809306,57.09732466928695,0.0,14.670408164360042,62.6785017109396,34.36550920955536,60.67289327773095,25.845221815755703,30.63591552127648,68.21363650526129,6.672860617917373,67.16569147042523,33.01423783275816,8.83,13.93163733038853,29.677378860211462,60.179567146995055,16.192820680749108,16.62328537786857,16.81192883612425,39.3295504368067,29.173827212826957,20.057732829787504,33.52847512515805
1498.6,0.0,15.246368485268066,17.30297445105518,13.128933147089377,4.350387309987591,2.4588822039305884,13.614174452703029,16.8143835111649,12.970585650679098,12.562777591437692,17.102855580509832,0.0,15.29632755842673,7.826178492408551,4.939072043001298,5.598153023897136,0.3776699312914583,24.299103065844513,22.13248033014699,5.009628849821998,21.857044786506055,0.7261844728523562,0.0,11.760050290150913,18.03986846902311,4.7702605143472745,6.4401108909495095,21.807001706968236,6.099319871452101,12.954247540396791,18.45615158886879,0.9120506293866063,3.3087055417548896,64.99,73.31341268320855,69.45542345572797,82.72518304139048,66.25750759627329,75.68813868733119,82.27151784343553,93.68749818429947,74.58236499951376,71.03053006349415,90.52172775993168,120.88,125.64866692473366,136.5982984419858,153.7239497179415,139.42681415931742,123.52568410105678,128.15143720035238,125.0598125335004,140.22561751633734,121.12847833130616,124.7785448292671,115.82,126.81862960883905,133.1315878775476,131.79943129899635,145.0816504682645,124.60965365119561,119.91678744578024,126.34460888049014,127.9295327614218,145.22546146938964,137.38760566974796,8.73,32.39697762748165,26.46584728089667,35.0953821545743,16.742311221349574,18.128671180611274,34.2776796970105,15.419542861029047,9.765467400512215,21.034771862538356,33.11148567990815,8.98,34.357046372299095,31.663948414560625,38.84668257342828,28.594369904860205,22.417835912857004,44.971612133434434,32.508871115447754,14.478920882208119,9.077142709831046,29.723556861260484,65.93,81.46647252235088,70.6315748870531,84.09406218602004,90.78278508638587,90.43949293699944,77.18675950044916,69.5768088717228,100.18222138487897,92.87325153143901,67.35368565675752,14.91,49.14485517370427,20.916203962316587,57.528755721270784,26.0651078968179,25.841235461288235,16.414129809126763,43.410366842512985,31.158567923541774,24.677735808809306,57.09732466928695,0.0,12.292594155946222,68.25004042357179,65.40848400898584,34.9561012905852,41.63486121425274,37.978208711593965,66.10782662154091,48.52988380609703,60.85037768103358,4.203283751320605,8.83,13.93163733038853,29.677378860211462,60.179567146995055,16.192820680749108,16.62328537786857,16.81192883612425,39.3295504368067,29.173827212826957,20.057732829787504,33.52847512515805
1500.16,0.0,16.31051427665926,20.33934206370201,9.153473499077974,5.003648029973966,10.460482279027623,9.190117174434896,9.493317129989856,3.344609379504046,6.226499121349007,20.315793996146738,0.0,24.779443961978878,18.55680215725452,8.976295598058085,18.591572172056345,9.475906761227284,2.9475127911900696,8.786707616004938,16.318246641659833,13.598133927097164,2.899293648819939,0.0,22.1432166732173,6.37784451259638,20.144240563074668,20.11008679202883,7.730827350942742,0.7090679647945667,7.0547521209131085,18.233609324031875,18.456432510043733,12.62557485789683,65.52,93.90616056197909,91.45327460464958,78.18406169081767,100.15358736985883,91.43565395094825,77.91687032759654,71.05674813952807,74.2270333650149,92.40801979131004,71.89209685609026,109.9,112.94080771937367,110.89105121010266,133.15692046330352,120.8097989379717,115.64615119697996,110.48333822564221,113.77099553052892,113.20008006688045,112.70662517311358,119.02111770649348,132.76,143.91006933576986,153.19197103457725,144.3279651491161,142.87022891973004,165.20660980183993,161.69365560819404,157.5060900242164,154.21991942376752,142.56988853676356,156.83715093214715,28.74,49.77741763101508,72.70838105424096,66.10673877535034,50.299412317763405,72.1041826346748,46.32172511756309,63.04901898997194,33.75929557912117,63.01019010956996,60.15923856527452,8.98,34.357046372299095,31.663948414560625,38.84668257342828,28.594369904860205,22.417835912857004,44.971612133434434,32.508871115447754,14.478920882208119,9.077142709831046,29.723556861260484,52.72,58.63610557409427,54.38731766354981,81.47796661984607,58.270338999948365,61.2454732601221,66.28629721385887,67.78450228154387,69.17333398274296,57.08701580434217,61.540368414326906,14.91,49.14485517370427,20.916203962316587,57.528755721270784,26.0651078968179,25.841235461288235,16.414129809126763,43.410366842512985,31.158567923541774,24.677735808809306,57.09732466928695,0.0,4.05917813235146,12.61199502189573,40.06692628198279,68.9885660606765,18.846361402601225,20.54552735098469,24.19629904813798,50.199707138042456,35.329194842002025,57.81643284878577,0.0,31.183318577893136,7.380880808988151,5.529686033378818,46.16137592162755,42.73843605129689,9.199232008989124,0.5747413272958255,6.137876348075773,10.187602110829372,26.230212013797036
