wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
803.86,192.34,199.20145326270568,208.06704954762637,212.0361493243733,193.65606315819514,195.7275593721727,203.41243876299168,198.1854451626198,195.53439959455324,193.68648479767603,201.80804336672497,193.31,210.15886685901125,199.1369160856796,200.74667230881585,204.43498079893428,213.80787293031557,201.78285089907763,204.12482130271985,208.082508127662,195.48654829681124,202.47689316464368,194.08,215.3980756549949,205.6541810722392,209.41621877959153,216.35088636917985,199.88763492914194,209.88768706008437,214.49317983575955,218.3904239831505,200.92251114274382,197.24359455597263,315.65,321.94835388020124,320.2186597788872,318.4816768241028,324.8944540258509,335.04795638603196,317.4250748186682,329.9799504764799,321.80849944071997,317.65765340673573,326.84307056538773,328.18,348.0306535803089,356.0651931487235,353.8156899431455,353.73898532988306,332.9230956738446,333.53227687005796,338.9860988526701,337.4492284491296,333.5707453969682,350.37787953950226,255.73,273.9841554968738,258.5449683722666,273.0779052493469,264.95687095585447,281.1860893448769,263.2363360751984,258.15512696753575,256.62195059765304,284.7691780436565,281.34239944614126
805.82,171.56,189.13440218889235,176.61546515984892,194.26857951122548,187.99716080167505,186.43818060256788,188.1454338422066,189.3091774047587,182.32360286047953,182.08383131729747,192.30416469741684,187.84,193.32643089924673,195.74598190268236,194.069137176515,202.15510762402928,203.66763766978835,192.4982128692949,199.92784088032514,191.55487188184983,189.75109635378328,196.36638693962897,176.09,188.56870429324195,200.14187956206527,176.99633211579882,188.509431967286,182.25636178672966,192.05909001615254,196.81081180771193,194.34246701996466,192.89940127203087,181.95151454635717,340.23,342.10599718672347,358.96727649029305,356.80625304196064,351.5100670285936,351.5785895596494,353.7541869324783,362.09810328785306,359.06898395361895,342.71907735071164,354.88068416203976,340.01,362.7266567144892,356.27675299886715,355.22346604954424,354.4406822286663,353.8640931112064,349.71745695328786,360.5741842741992,348.9858258995769,340.3301727402893,354.6378617574641,295.92,325.4175881789411,321.2215450537378,302.0162793990795,310.23967714838085,299.16410236777307,321.60530116585267,312.50741554712107,300.8190289039846,300.7140259350375,327.25042032753805
807.78,163.35,188.53324384419196,164.1809274188771,183.6791035805934,178.86761751527882,177.58579567905247,179.99946630069184,172.20833530405915,181.4292816398975,181.7072807533188,188.82454141784018,190.6,197.35539165628813,197.6576745324993,197.73300035302756,198.76771974596585,192.20350260118457,202.16827751390844,198.9174237087618,211.383170876169,201.97600310080844,191.7047451957186,198.0,209.3672326802278,212.8594404974836,200.91917500642225,201.44067467471734,209.96296113648768,210.35348686596427,212.37068021732452,223.21298173019917,199.5656423738657,208.27850427013607,351.77,367.1196384914301,365.4849578037022,365.3505271627637,358.3061731962601,380.32809204859456,362.987682888172,357.80015256884644,365.689718059195,379.6142606042515,360.48873678607004,336.13,357.11240993811856,354.64076332729553,352.20196897512744,349.6435471931047,349.9410548949201,344.7480802544141,350.1849953852303,338.44926516529205,339.29856191531684,342.4730027674153,320.73,327.1427936053618,340.6735370490918,341.2254706955376,333.3714809291432,322.276743420315,348.767579741831,337.661038728322,331.499188366156,336.51918314409045,337.3697975245229
809.73,164.82,166.70488040774092,190.50790270554765,164.98898758040932,172.45013156794573,169.5269297149706,175.3187487939894,182.3707284417872,166.80822036683102,168.36392747890207,166.259580024459,190.71,192.13277114648872,198.08146882695098,194.2664762051983,199.06016960639562,207.66691681133898,199.06837062528555,201.22771203116693,192.23700065136532,199.88632708511892,211.49050224254094,142.59,158.69055440347154,147.29012945171712,160.47631821622267,164.12052287863781,144.37625136969035,166.72862846063148,164.9642735388996,165.5116728196518,150.26822917511203,168.87910588749088,329.05,353.4897744224,329.4754283199676,344.59418402692665,353.72602194753915,332.0026330897827,342.733353726302,349.78852844334574,338.57042941505057,329.0810821318463,339.67464294777494,278.67,286.0120141606278,299.4068288733639,304.4844520015415,279.8928927452444,285.0279971168358,299.8352155148867,298.1213113682647,304.7939203994953,301.41014910125705,300.4190494779973,291.95,316.6811928393476,314.7165503280091,296.5807755751437,314.48665724265993,316.48108415423235,304.75701991331505,310.130335300447,296.89567026817633,295.0170511909952,295.2193073732021
811.69,151.08,163.75983954021268,165.37284461397076,155.69855145084705,159.1716005285294,164.55546377839707,155.99688595503247,160.01630710175172,165.0441689428086,151.86276167069389,162.37041974736272,192.94,202.12437326011997,204.83084163388511,195.96001502898076,205.62661999973994,198.8400255644676,199.1697836419441,204.3842731424019,195.39998817552583,203.1339078518772,193.8777241609778,132.64,153.030461773071,146.62426281815343,137.2854317925828,142.19474339078417,140.8081535880054,141.97153004972702,158.90106807223378,147.67239411542383,140.11099886724577,151.09383892024798,284.52,288.2167546364679,303.1032878698923,300.81160177464164,307.0290352201255,303.77071656621496,298.32091817209533,307.7043960228634,309.0147868704614,289.06838280862075,304.89967485550216,262.72,265.5122233123273,272.432289341131,292.8311096147567,274.81844737527047,268.1003345019295,287.27727952559314,285.16920437546145,269.54759149705336,293.8953702472479,291.802834550253,263.35,277.590174496802,278.3091388528087,275.8298594014917,284.85016066505534,269.81965822098255,289.4047116217133,292.32873997566435,291.14253090300724,272.2993280609759,268.8994685507079
813.64,143.8,154.60362304383867,149.55179487283132,144.25179532011384,146.16978870620508,145.3789113332731,151.2971788576219,158.32823062369874,161.99634143385765,144.5828060161245,153.17308036880482,205.97,217.89603765630613,212.06510024847256,216.4780059241616,228.57147274250127,224.73687411839796,212.76895538205397,227.7392357959068,209.67124989365578,224.80591049087406,213.17209648455318,131.81,133.87440377832846,141.8925702079137,135.15216073519844,135.8953236241891,135.17177794040987,134.32204425757925,147.69624772175752,142.33428361339116,136.32823757145874,142.28205840877303,264.85,269.7682692111456,278.5014436571873,281.28634945061833,288.9937117069435,290.77045036392366,286.5664241883705,276.99874709611066,291.8699549784431,267.48144172326505,265.9396007596336,266.28,270.38083035075516,276.3367191039545,271.7296830268199,274.89773635540195,295.8146292993083,273.44206110089027,270.3500819717225,274.30018400254875,270.7518439486069,267.99693964949756,236.26,255.86134539838227,241.82250526614104,258.4696043498941,258.8988003646719,260.36466769237876,256.35942182881143,251.66658370655117,265.60303691958944,260.2604985073526,250.58459716178194
815.6,130.09,139.04604266544067,133.14351569262288,143.62844116717372,139.32825546795613,135.4588973609816,136.50373909068287,150.2369308201998,142.06695582294861,139.04116848745693,149.24114456529168,184.9,191.04689226969955,187.835700029163,188.39835473350092,187.55130513289475,204.37411008354846,186.2451337420443,208.4319109728919,187.65690649378664,201.8377719070099,205.61341307084652,172.54,178.7388781365356,183.0247665837534,187.52473918738264,182.48926271588877,192.12986933876036,198.05245539254477,172.90203860227615,183.47408693334833,188.10044864766093,182.3530056069743,272.82,295.8095607229085,293.19611433143547,274.6124449321608,285.77789696892455,276.0364215379573,287.7407169091159,288.9832306816049,274.9824457259421,289.9781229048779,275.23671153426477,249.81,256.6345000439947,263.66447050638425,252.35893914972024,256.4559853126538,256.21993701704275,267.127386875989,268.9176601519927,263.7917027289558,268.4007958478952,250.9710893390392,238.47,245.94842849084435,258.95067026753173,243.30890071827056,244.14267387654382,246.34374364788982,248.68021559661577,254.61232503368416,242.41395505125433,240.3189699391798,245.33711855724053
817.55,141.06,148.7253149883101,160.23097042293145,157.23738145539858,152.8686387615015,155.97124753570733,144.31868322210542,150.46555054128152,143.5417097119493,154.35796857027975,149.2923267836049,184.51,186.52210993885012,187.49930423068696,185.1833497331697,186.90743989601106,198.78934508588705,184.6493934437402,204.01033300335897,185.0955217885486,184.70381641013884,200.79251992142292,203.96,213.71857495446127,224.88262728795274,205.94571014078917,221.7681981591807,224.35251363520575,219.51313105170127,206.98143349302015,207.2711658299013,213.49245070884575,207.72489813728433,310.52,317.2112880049511,339.21546684785443,314.33953905970924,331.30705412032904,332.86463364080424,335.18215697085884,316.44109757351526,334.8533460719424,320.26840590239567,338.3963390991205,283.41,286.3335530461794,285.24210775441554,302.9148616700548,312.26989276669127,284.5867935864489,310.5997773037457,304.99250104275495,294.23279340742755,288.0677011950571,286.7692664378056,281.74,300.82713449961125,296.4363831248348,309.338221402676,312.6265931664534,286.8475099282502,286.5123911427165,281.96380793054954,297.51709242852894,283.7524074873166,290.7144884535397
819.5,201.38,227.05883894278773,205.10287327092752,212.23039182645684,217.40155911385446,214.20897130222482,216.24280504243097,219.63593079959668,203.60128716858213,217.4208839506346,216.93550948404746,220.81,227.98534644389335,241.79987862330603,232.63076837045946,223.7525197001387,229.69474477505284,241.2062933937878,235.48609635675732,224.93971171417826,223.9667139327019,243.65817682409585,258.39,259.6801213433548,268.59771062187735,268.41732863336676,282.03270139123043,277.1548545539001,260.9126926010254,278.8425517579187,262.5333001371805,280.33590948121275,271.07833202871973,334.3,362.0236902107319,339.91492429310387,353.48276518914264,339.9570109918379,349.6900102410683,344.17076687594505,355.0796704929673,346.8362975667881,339.9777477102784,348.8267302195807,305.75,321.81396359181366,322.8379108203574,328.40685459222453,309.45594156754964,321.0354875559696,318.4233990867323,310.83646746895937,314.4991674764548,318.2716398566514,311.4140760363329,332.75,340.6280707232279,347.9946184279866,353.38888547522026,333.0352383318772,356.4254873087958,359.5922233645864,352.0683815707002,362.78227424142966,356.41287062807686,337.1489088103434
821.45,279.5,297.2709261388078,298.2259125140962,288.7591464325668,301.79003839366044,280.56504488954863,301.9700024946054,301.0839310260282,296.61785115766713,289.2934460711304,286.90320317407463,284.89,301.86600178533087,307.5641624282306,292.1367441505915,295.79064080655917,307.09457005546255,296.0748272686312,296.07700635788314,292.9279444048416,301.881288655654,286.49954531198705,289.94,313.2875490449149,316.46496853879273,310.45163984475477,308.71527247267363,292.48040968463437,292.5587327539055,315.7644635793801,300.4489590394435,295.2030954518529,292.02204226959446,353.27,367.2326273064517,364.5348934605015,381.4484019856873,361.3339011882437,368.1981486378288,360.5508303832364,362.85593773077454,371.022496631397,353.9489152586577,359.4168489327826,364.61,388.7639263881589,382.6095960986816,381.4798550511057,379.1741265764853,365.358464208976,370.8701051497749,369.06809699572244,365.7258020760581,395.5057050674533,372.48207382990375,358.27,371.84168586372726,362.66901618633705,359.6034194802475,362.0483052486965,367.75838294831163,375.98009804218646,366.01173527701775,365.45823688974133,368.3670445281696,382.147229983481
823.4,309.85,334.5065387331406,316.81031208247197,309.92765460357634,324.972130200443,318.2946002160479,312.01471591574557,326.6721740143248,322.2409255115261,324.90042601269846,330.6191989028203,317.88,336.66558858852227,334.2761432038673,338.40734367999084,334.32933327481317,336.92842609764466,340.51868982508034,318.9628302328694,329.232913486453,325.76900500517525,319.8417120555192,302.4,303.3625136562886,313.72562608657466,307.4133571799768,321.8392613448492,326.60451853483613,304.684613478336,313.0412817600476,317.35119275197854,307.96672614777657,310.4628834106373,372.54,372.80427173749996,377.5151427775337,387.5659043076092,391.4883479349087,386.534265808148,378.68514661858796,393.8384158022613,377.72114348584614,384.23267478835044,381.4869554179194,337.76,357.1135272651954,354.19947806391247,360.65465852286695,341.29606367066276,354.73499572737563,357.7432045882839,351.7095744787902,365.68843666674655,339.8168119905959,340.4689971099029,355.09,364.6726335241324,357.3188183577234,356.17344658932194,356.5321324268454,362.4320567281639,372.0822139649994,365.55079699597366,356.19885012588117,359.161754789469,377.30929578358894
825.35,300.54,325.18583754627764,303.71265256326564,308.4407738712308,305.71485278342107,312.7655906665583,310.6710708107086,314.0421461297957,312.6728857993057,315.0700099321145,321.9447235232252,297.22,316.96780994220967,312.5227920739003,318.7601746421977,299.3318393840881,315.0749358497003,301.86028527489276,301.42598179814934,309.97434379665884,310.8283541176028,300.443488049612,278.87,289.9649099561412,295.02529125113307,284.59005711698296,296.6817137636568,286.9064850838805,291.7712831830453,302.1341616465861,300.03689731148245,301.2829962347548,293.50400462401495,372.21,372.2117022250342,372.2981668205852,373.4154459878553,384.4377998567416,372.4390099414758,373.5094414291371,384.6322656023994,377.5488754383007,383.1125039794016,378.9153122893633,350.98,351.23368534477754,371.743696475032,353.226804397922,372.9126985382395,359.9597227486792,353.63550596027494,359.98826118900314,358.66934596191027,370.9736631914378,357.95318032197065,333.97,363.2145175625665,337.89268717732955,334.1270620304312,340.58400755835476,351.9584354964574,363.5076270381859,349.28660951639307,336.47044428651316,352.75921340028475,348.9527738341652
827.29,277.93,281.03683082778895,285.6954137284147,300.136985341096,296.819926128576,289.56313324151563,300.71582202421945,279.0759045203901,299.9379570563423,293.2258362555193,282.8134054875792,283.24,306.11873831854655,293.90672325491494,293.01715169722877,296.6538408554438,291.21769407846335,301.2260273558688,290.7573920709347,297.6160685850986,301.2278966827389,297.87117342242084,268.69,276.8885005831145,281.0467265447523,279.0415545446224,270.7116430749999,272.714079605143,282.68339890219517,280.97766227761406,293.4397569342502,275.3367675136979,278.14316066608853,372.63,401.7595137759158,392.23113979669506,393.86049561952865,385.4273363402531,383.47498667958337,374.11813038577293,380.50014927633777,391.6168328960286,373.94247508149766,390.1261178880241,362.61,390.221638373976,368.8736796278431,371.73891443715365,366.7147414613408,391.3105329640707,376.37012634250186,386.0985195174856,378.0111898066767,370.34465007279937,377.4684276132862,345.26,346.61855997796545,354.5594009109301,346.48985906703143,357.6844366124504,365.95198000153977,354.0498385085695,369.5133420745685,352.92353938758924,352.41581859891346,371.667400846142
829.24,279.54,298.6454098775367,281.43076345140014,285.0659716465704,281.9171762134592,291.6266283055245,283.9476070903704,300.02914270051355,279.5878882866904,290.6633333840345,291.10228250724384,277.17,294.98064576021983,287.1174775619238,288.7755118512992,282.446446836495,279.81001398646,294.17814521958167,283.2726797697693,288.39573320510107,288.0691176060835,289.3421797412411,259.41,266.2028685171577,279.07824519177603,264.92190962099716,268.186935460573,270.48509761521404,278.5899934041902,262.61493507709207,264.7162760328669,266.2900751881892,273.0871331187827,370.02,396.9478905895314,373.3295551246318,377.78849251176285,372.0429919042202,375.7007787972832,373.95737991643097,377.5043735746646,377.63893565112045,372.49540245512935,371.3975958462068,365.53,368.32068829939413,372.5478718499211,371.08704907331384,365.6232923290245,370.6617718503655,370.30006051924835,373.5422456079115,381.85428620608354,391.40609488570294,382.10617547520195,308.83,326.25879758577554,340.0200801969107,332.5961682364849,331.04329483016807,328.30403693387296,333.90730526444736,322.3960138321499,310.93226365870726,315.03818642825576,315.6148253819159
831.18,306.51,311.12032589242847,317.68287047672163,324.44836766762205,313.98937206952814,325.91392070914253,316.94115631408494,309.9605324112957,327.03227174298496,326.5730864415277,316.54024578726427,302.78,309.5389362119829,315.7460804543166,303.07994642126187,316.83042846449086,322.6445585043726,311.4430951530452,304.3773117162602,317.07088931747353,325.2024413843755,316.34295955702186,280.47,306.9914671598018,301.6231298400069,306.6380313433136,281.9237680805203,292.194287864438,285.3702269633517,287.5245027086548,295.01041199891614,298.142106174918,287.04110560936505,349.81,358.20049946473887,362.15174277990525,369.518646910476,361.7718063326607,371.90274257522833,357.0116338632648,351.9493313144022,369.6686468483254,360.8076437606705,363.8994706646968,355.86,365.88395897538015,357.1788009314982,369.6221936756362,364.87654730912726,368.12558305445987,363.06744651751944,372.12088780786524,371.55273058723515,361.63736883867494,357.32148043534073,306.47,312.46900242750166,322.41966777245557,321.03016724012025,328.56864216744185,316.69164551398313,315.78248611019086,311.52272172231653,310.12883267320484,313.7360952890623,315.476835136812
833.13,313.83,335.0489255309693,327.8453312399427,318.71770522580334,338.57921026471485,326.7438706924458,336.4999715718651,319.8934455201423,314.6583763658553,316.7605199292173,330.06800008333454,324.07,337.59638734709387,346.1199467264723,340.84524641434945,341.32908235910537,335.6251621187155,333.27491290069315,331.16017298830525,337.83912842156093,338.45242032137855,332.94315197971247,308.56,324.36545228612664,310.2452157420403,319.7940751746366,314.7124964078459,334.28214552388533,309.38809410551113,329.76739552254406,331.2796891703355,313.7021219649115,320.58617997641056,341.34,352.4949551842673,350.3936717198389,346.01445312629505,354.9885119333862,350.1412286097326,343.265753405869,349.3025803684536,356.40308281552814,355.8625810455925,363.41513754299325,317.92,338.40514616778273,327.4935087773886,328.6694362359428,343.8555656014859,333.3593737619506,325.01223191196414,328.40853024906835,326.8281574647547,343.19283326295977,346.1970500876443,260.52,271.9947066498911,291.59340666789024,265.23186430390734,265.2543458868757,264.54984044834134,286.43523179465257,278.1327207384599,284.53824643617025,275.83011216567223,277.18857390591694
835.07,328.5,333.8922598445954,351.6515709704906,332.46648551909715,339.0231624115387,331.0384475029411,329.3056040773715,334.6453624019651,342.7410196297727,351.37075839125725,340.4284316796673,336.38,347.5751673393624,339.3311229078424,338.26555425209347,352.63715822843244,336.4133201046973,342.4853195408316,341.90729907073904,353.002999108286,338.27500639534026,336.63115588857784,319.65,320.7849140724748,340.59238495245694,332.7899940587099,324.5924577866625,327.6074779548918,338.0339611689786,325.28702337969395,322.3138630974935,344.91503962096726,329.70842666106347,319.94,344.0785310851434,336.11194978391654,345.05391020249783,331.4475786243436,348.8060756624241,320.8765329144433,337.23143833058737,333.29018905509116,326.4797415495772,349.6184841046391,314.05,334.0325649461735,322.8975955148637,314.5444521133667,342.62739293635906,326.87891292617536,314.74104253632873,314.3092756158251,325.9818099587175,322.0167221781509,317.6964780865819,283.96,300.80434222232424,307.19405326901096,297.1445131425356,284.1128810558556,306.8145042355318,295.55289837118846,310.1007873087523,310.40017290401653,284.20799293273393,293.87580926071627
837.01,323.07,333.2297068971397,343.06478659347954,325.1877374072694,323.51305972550136,323.68110334163345,323.7252479429812,325.1252925233552,340.12175079877903,323.39914009907346,332.4116143367649,341.26,344.3053598192705,342.2383235147903,350.37081202565196,344.3605738978999,360.4856008595896,349.9694331062582,347.9486825560953,351.3434971043391,343.2441647717193,362.75216475629634,311.65,315.7510023776537,333.65687513899184,330.63437207707943,316.19043167563416,318.65489873801266,313.72395597825397,319.6201190564809,312.7271588306994,312.4385212349753,315.3903198932243,343.18,356.17536760574734,359.0534261311285,354.8379312449561,372.5062354851626,352.5057458647041,351.4859435928366,365.50098807989923,368.00657259197015,356.3914852555825,354.4799743987178,303.81,310.5177423658981,313.61904273239924,308.20961226359697,315.02867792451076,311.71245581350775,309.2997664104955,312.57594416191466,307.00814900997983,318.52483598426556,310.09017734728127,317.7,343.824044084712,331.5538937380635,331.57027608269084,326.2168918778619,333.2349529033378,330.1097582144876,322.8024986267618,348.53069899313584,346.56670550437417,317.703818707635
838.95,308.33,321.8341456349256,310.47466004557407,315.3560505218936,321.5926864854059,308.44086597871654,322.2297560429938,324.8246439851436,315.11294709191054,321.0651756438643,312.92370961332256,308.82,316.1841615379897,331.2603445636189,327.9006716428716,326.4425085461814,309.07349087641086,322.40631095791775,313.103172633563,322.8392741631455,328.16544106721534,319.0080404705296,275.33,298.403433755659,288.62317360383713,294.5787300339197,280.52257694157765,282.7706103234176,296.7056119120709,291.18309699886333,285.9109304574488,283.96864675218944,280.86958316457014,314.16,314.34911832885,321.57901067457954,331.34625307567427,331.63870097949126,321.47665246067396,317.38735934117807,317.72992059411104,337.3913434799429,320.0110263278067,337.10726992474036,302.97,309.8284574358188,304.1521402873747,304.39890536758907,310.72281098336276,308.862493761324,304.9382130913028,306.03237161758574,306.08458032178714,313.8905038770218,306.8220760666593,331.83,342.34993761383805,339.2267221477685,349.7206265953383,362.9581997976046,360.16003807673553,339.52208852919705,351.6424108232483,335.8834918465163,340.1880449116975,350.53301690272514
840.89,300.16,321.0842368374502,304.02340723121847,305.5011721785256,310.0851646573042,303.23152687515085,312.7975422493488,300.63288189189785,309.2792674551702,303.61642860406647,305.34993243761147,287.95,306.55275466307415,295.33595840309135,302.51064396299927,300.2057685503798,304.75957761110743,289.2884285928879,298.8806943369984,293.0767502147282,301.6366361790835,306.4638980786063,256.92,278.64334900966526,270.7920078788932,264.4850674081822,262.43692453196036,270.2764961907506,278.0885390936775,260.51715470200844,259.20247516935103,280.11656362679355,262.86250246517267,294.09,301.554499902965,315.39831943902635,320.6555733202563,302.6239216115392,299.8207859379705,310.8371260833879,317.3440766759505,319.5957573605791,315.1595155800994,314.681645459666,305.42,333.14028031062327,325.70747847781865,318.3355884362747,309.2526448627778,308.9986096151922,308.3547962964678,331.2939498824974,315.6467063799038,307.27078276409674,318.3569947563621,319.92,324.1531015729326,329.08318216935726,340.9700874439785,329.94393717301347,336.01181891438745,334.69884038224416,350.42657123518245,322.4908588550298,332.2717518067553,335.65389153794933
842.83,285.11,296.2456994388874,295.7308462479579,294.07082427033106,294.990467366461,288.8093051083895,309.171233227844,289.8701894378385,287.52469315427504,300.76383432225,292.6502209270291,250.22,262.4228311301335,256.9436451938555,256.84031978356023,254.60969398222596,267.2062378952939,257.1483263054524,267.13168633038237,254.91608878449927,265.15603298835384,273.57195114887406,240.97,246.48172724493858,266.3822096767153,241.63232161359926,249.48041699973578,259.4150043874531,262.1002360113125,246.75619249686665,248.83717044578478,247.09749774106848,261.860040371268,272.22,274.0117345837819,286.5196123248877,289.78162514542447,299.91445036041324,286.6887280644588,282.5019735777124,293.6833660409326,293.33703974508876,287.08262114967766,272.27524781975717,288.39,310.09686592491846,295.61725485409795,298.8423091798936,291.48577532079725,288.5482910951614,302.56655669473446,299.1418836495517,314.43114760134165,306.999948569114,313.532727128661,270.86,291.65929922564027,291.85535573997595,292.59734644831525,294.03842245465546,297.04919018334107,277.6508482919885,275.95926779845354,296.545432997547,287.2073546298129,274.0661524195166
844.77,259.2,271.42414087138127,264.7797415730184,277.54566497441607,278.3491086743681,272.1803626195002,282.5463190663995,263.6180255064028,282.02957948519594,276.24992652318804,259.33805245719634,256.94,267.76825763584037,258.8523464642687,267.4555194349206,257.52135713011734,269.53034002473305,275.18102235819356,260.7585571350519,274.9515820036568,266.46019044879864,260.1470997102025,246.47,247.38724180218463,247.9910232641786,268.10305834494767,249.99751352547116,254.71972089307002,248.1313805143517,261.4736984540406,250.00490431218935,250.24765605551067,254.08435138688043,306.52,320.7159221562298,310.6314789810128,316.62762207239723,325.36379833477366,330.250272838209,312.4534438299419,324.05545393090824,335.54122628972294,334.2353566238075,313.3790699980888,321.21,343.3955930982927,344.1037263651881,328.08421221099604,337.24122277280605,323.63498686417483,330.47996575941363,325.9293599892694,339.78313940079374,345.83892612163737,325.63554908754776,304.64,317.04662471499967,330.8312334286106,311.2166656414218,317.163833291123,315.105495748427,327.843310733506,317.1078940338574,329.20788522991216,305.08360377334856,311.59459160931453
846.71,257.08,262.5089766635856,263.5030563977747,272.4375851444751,263.4848599274796,267.39449402964095,264.1468752073831,259.1522647540307,259.58538716510327,268.96393349884414,258.3485786345975,267.13,272.1895172314413,267.5757105970973,278.3576600336577,271.21567939996123,270.86743204802997,274.969402613276,270.98377231431954,270.8646966490454,274.6637802273171,284.2822075048552,263.44,280.54102098361477,274.1696583212465,273.7635238971483,265.4600773141646,266.16519001309325,269.8472018069675,275.14118727096167,280.95593640654624,290.0297751157489,274.335227394152,327.01,338.7287884461368,341.9677946552443,350.755693267024,351.0540326186081,343.6341945807816,334.55844832983576,340.88647390881863,336.01979953793847,347.8794917778637,336.4900617004364,324.2,326.9214464259023,324.4476021396662,335.8480609377689,329.84537397467494,325.9494629813277,328.2810776604666,324.51748005408297,338.8373205403301,327.6016921526988,332.9562230688769,330.26,350.59456361600985,334.65431540394763,337.607343013909,334.01639610341437,344.07531281538286,332.0294000151412,344.16502884250025,348.7222874844573,345.1459819179503,352.80298279503415
848.64,257.09,257.2840857455385,269.7327881778068,262.96395168593153,262.04303451273154,268.2894764140943,265.3922999102516,257.87501819190004,270.13201350614133,265.6294012028029,279.8365146932634,298.45,320.5111958320726,315.5264366896109,308.81886196184905,318.4667178039369,315.02482338579904,307.7024378199333,298.65898479026265,317.2002602136405,308.7374418475112,306.73616971108873,269.53,272.2498498060857,285.1775871451944,281.6225852943393,291.43400825512697,273.17503755911264,292.6314992426083,270.109652581364,280.3006855062837,274.4255373030959,282.0269160073427,364.69,392.61258427518817,370.4702020430385,380.6660274349115,386.96075596400067,373.45562926565066,389.7485052603347,371.72804512207983,376.6070350431664,387.4711321750469,390.60616582463155,352.71,369.9011056648228,362.19740420122315,360.0526579112289,377.4467329793019,359.02224152275596,373.0730225843201,356.85453338778626,376.41553221369554,371.83180876797667,358.77672094726825,362.06,372.7566629127988,388.2342425191438,367.14414695144296,366.1142541212557,363.77795587817445,389.4446236778417,381.73719763992557,389.01502548031584,375.3919340009021,386.61088890067754
850.58,319.56,344.6652043559088,323.61736828085463,335.52278615699817,343.36785992682366,320.55073138403145,335.16403774318155,334.27096981243324,342.8927200310614,341.3741851801724,321.72887050830406,309.23,314.7158504353012,316.4315872835388,329.62501954446395,313.54847830894545,317.94936363941724,315.320278728549,325.1458830121636,320.9017749333144,313.9507868552081,314.18152573654316,268.08,270.50153679630336,280.5973957933076,275.6155540339274,290.6314372223412,269.960023951493,287.3250815141275,268.71095536658225,280.2346855985559,274.16709080550163,276.8815506743862,371.54,372.6823180825432,395.2751619418696,380.04194556645325,374.5707086200171,373.9293325954844,376.02263796812343,381.0151403065672,385.71348411812505,378.58701012902554,373.42673296366354,331.4,333.9599839857075,358.456617878999,336.6934711478078,354.0353651589249,345.9215188784902,345.3398860433896,349.4137208630826,351.4126416474304,358.56108835061724,334.4525714822328,365.37,369.76238010511605,369.67569857055696,381.77869543422355,395.6564287271407,392.79377613105027,368.00808031582164,379.0866122724909,366.47193348968557,366.1216405356805,365.77429935673564
