wavenumber,PS 10ppm-1,PS 10ppm-1_1_augmented,PS 10ppm-1_2_augmented,PS 10ppm-1_3_augmented,PS 10ppm-1_4_augmented,PS 10ppm-1_5_augmented,PS 10ppm-1_6_augmented,PS 10ppm-1_7_augmented,PS 10ppm-1_8_augmented,PS 10ppm-1_9_augmented,PS 10ppm-1_10_augmented,PS 10ppm-2,PS 10ppm-2_1_augmented,PS 10ppm-2_2_augmented,PS 10ppm-2_3_augmented,PS 10ppm-2_4_augmented,PS 10ppm-2_5_augmented,PS 10ppm-2_6_augmented,PS 10ppm-2_7_augmented,PS 10ppm-2_8_augmented,PS 10ppm-2_9_augmented,PS 10ppm-2_10_augmented,PS 10ppm-3,PS 10ppm-3_1_augmented,PS 10ppm-3_2_augmented,PS 10ppm-3_3_augmented,PS 10ppm-3_4_augmented,PS 10ppm-3_5_augmented,PS 10ppm-3_6_augmented,PS 10ppm-3_7_augmented,PS 10ppm-3_8_augmented,PS 10ppm-3_9_augmented,PS 10ppm-3_10_augmented,PS 50ppm-1,PS 50ppm-1_1_augmented,PS 50ppm-1_2_augmented,PS 50ppm-1_3_augmented,PS 50ppm-1_4_augmented,PS 50ppm-1_5_augmented,PS 50ppm-1_6_augmented,PS 50ppm-1_7_augmented,PS 50ppm-1_8_augmented,PS 50ppm-1_9_augmented,PS 50ppm-1_10_augmented,PS 50ppm-2,PS 50ppm-2_1_augmented,PS 50ppm-2_2_augmented,PS 50ppm-2_3_augmented,PS 50ppm-2_4_augmented,PS 50ppm-2_5_augmented,PS 50ppm-2_6_augmented,PS 50ppm-2_7_augmented,PS 50ppm-2_8_augmented,PS 50ppm-2_9_augmented,PS 50ppm-2_10_augmented,PS 50ppm-3,PS 50ppm-3_1_augmented,PS 50ppm-3_2_augmented,PS 50ppm-3_3_augmented,PS 50ppm-3_4_augmented,PS 50ppm-3_5_augmented,PS 50ppm-3_6_augmented,PS 50ppm-3_7_augmented,PS 50ppm-3_8_augmented,PS 50ppm-3_9_augmented,PS 50ppm-3_10_augmented,PS100ppm-1,PS100ppm-1_1_augmented,PS100ppm-1_2_augmented,PS100ppm-1_3_augmented,PS100ppm-1_4_augmented,PS100ppm-1_5_augmented,PS100ppm-1_6_augmented,PS100ppm-1_7_augmented,PS100ppm-1_8_augmented,PS100ppm-1_9_augmented,PS100ppm-1_10_augmented,PS 100ppm-2,PS 100ppm-2_1_augmented,PS 100ppm-2_2_augmented,PS 100ppm-2_3_augmented,PS 100ppm-2_4_augmented,PS 100ppm-2_5_augmented,PS 100ppm-2_6_augmented,PS 100ppm-2_7_augmented,PS 100ppm-2_8_augmented,PS 100ppm-2_9_augmented,PS 100ppm-2_10_augmented,PS 100ppm-3,PS 100ppm-3_1_augmented,PS 100ppm-3_2_augmented,PS 100ppm-3_3_augmented,PS 100ppm-3_4_augmented,PS 100ppm-3_5_augmented,PS 100ppm-3_6_augmented,PS 100ppm-3_7_augmented,PS 100ppm-3_8_augmented,PS 100ppm-3_9_augmented,PS 100ppm-3_10_augmented,PS 200ppm-1,PS 200ppm-1_1_augmented,PS 200ppm-1_2_augmented,PS 200ppm-1_3_augmented,PS 200ppm-1_4_augmented,PS 200ppm-1_5_augmented,PS 200ppm-1_6_augmented,PS 200ppm-1_7_augmented,PS 200ppm-1_8_augmented,PS 200ppm-1_9_augmented,PS 200ppm-1_10_augmented,PS 200ppm-2,PS 200ppm-2_1_augmented,PS 200ppm-2_2_augmented,PS 200ppm-2_3_augmented,PS 200ppm-2_4_augmented,PS 200ppm-2_5_augmented,PS 200ppm-2_6_augmented,PS 200ppm-2_7_augmented,PS 200ppm-2_8_augmented,PS 200ppm-2_9_augmented,PS 200ppm-2_10_augmented,PS 200ppm-3,PS 200ppm-3_1_augmented,PS 200ppm-3_2_augmented,PS 200ppm-3_3_augmented,PS 200ppm-3_4_augmented,PS 200ppm-3_5_augmented,PS 200ppm-3_6_augmented,PS 200ppm-3_7_augmented,PS 200ppm-3_8_augmented,PS 200ppm-3_9_augmented,PS 200ppm-3_10_augmented
1554.1,82.63,88.27222414746832,89.48994172885718,88.50119869758953,92.53921135827372,82.69890946663818,101.44298981060358,82.67762315212563,101.7577199665079,91.05316879365724,100.99596593772978,74.29,100.66026609256137,77.19155412879131,90.80061268916711,106.79879603254912,96.97998433161888,89.07642219165103,115.64963007114622,91.21923809848671,81.45609280634852,107.3935055990669,63.84,106.27905373527427,70.81215792496704,78.46548558092626,75.09207998809214,65.76556936367103,72.19322810971099,82.56548945307463,79.33139818899193,77.03133793832781,100.61268266653262,73.57,81.20517592466746,87.10899320845597,109.69523923936265,80.57628090467497,125.75969324473118,103.22611692636285,99.1633834443401,83.45959152684513,128.0766425719474,123.27133300977587,129.11,144.26954623950436,136.31056026808565,134.35103159547992,136.6551468515579,129.9420244515615,145.13971949235355,154.17560455822112,174.0854445365925,166.59581181137162,133.39962834130387,113.17,140.92304037279501,136.0507125746633,117.05032199631897,122.38641948224938,139.55468610561311,152.9381992740632,119.7762192565742,156.60142551443369,126.44004246537123,146.00580242512416,761.72,808.0214454615551,763.8354428622013,864.1941065394493,794.8987853932516,863.5573695903394,781.7298090352674,816.3619870485487,810.9749844930868,767.8973112220032,797.8727273167406,763.4,764.076290142948,798.9785067704499,775.4330255753482,815.9239191559269,772.1344691034559,829.3232844144477,864.1646367915524,814.6912399207298,816.3462430460039,777.7438341977951,765.91,780.4527882074369,782.9045604058836,766.9812828623722,784.5644319656797,770.883540881216,774.5019682816778,777.1529036537286,769.7335509409328,769.146843270626,804.0625535729528,169.44,202.32147126786182,189.51781569242047,182.7104534487279,192.13098318716692,194.95667252991043,250.62843310478905,245.97237697457248,187.46605794042813,197.82712281020224,172.9544585499595,145.18,255.26851961301566,196.69897572488395,217.40275645543272,150.21753413817467,148.5107617146669,176.87386076221426,183.6869530321348,154.13298268439902,165.9714809085524,175.69418198746558,139.99,165.2699668166891,167.15343742983347,174.18201932348353,166.70897670938723,173.3651645577222,156.90005534609642,177.55078023128456,149.4822217732431,146.5577156680902,169.4341993685113
1555.62,63.63,65.87744942257062,64.35063344206816,78.08307602414376,90.61977854902719,70.75663948769689,78.52024712084136,76.20399136724302,83.39375914959473,88.11104783279525,95.0207620008179,96.84,120.2041286574071,104.83589313729227,116.90225334172428,127.86597831453052,123.96843803234363,127.87500806823954,100.83347349083769,112.22334542953543,134.59971176593578,118.09683895136722,78.24,86.37981084910167,94.66327510738112,87.0138557054321,99.15152164767301,125.77406133465966,105.60263097361889,112.54997104629237,99.11658113921592,97.87631348813753,100.14933363500852,93.63,100.12398949974101,141.99356447162273,127.44275567997778,115.97420543161019,106.18845821919459,131.85350634158826,137.48981195043282,138.83031340832352,108.23713272895944,111.7533901222761,114.82,137.9150889585189,127.34570190069961,123.15342034199,125.67001498176676,129.6835878220911,121.5790923710876,122.32181131758583,125.6859394475174,150.00276358421712,123.49372988498456,102.06,102.88875242042845,124.64881257649962,112.64147632167929,102.07605007346,117.27912774709418,133.8544905532711,118.91813933590873,125.3472134602276,112.27434187767206,131.8429918785199,735.96,748.7852270504925,745.637471292673,809.2426876025006,769.8960162130909,822.7454728768922,775.4400056581702,774.1505638014486,745.7814694933297,747.0372791316203,771.9607679853582,780.4,888.6235795598006,857.8658269932753,888.0130504558841,858.1692870409141,807.639684328124,785.2518000938721,810.8353367041192,822.0813165674388,818.37107475361,838.9888904426006,752.47,768.2654393230854,773.7989115362245,759.4620541889407,776.362569832429,753.2042383013984,771.0479650129032,759.0869473796673,762.9559593997012,768.8344827358666,766.8534642494888,170.19,222.54556465867998,252.803874118708,252.03980707579203,238.90536011550245,201.29160514604092,178.0462290485286,198.771429767969,172.143798717396,236.56266537524291,196.85211613990836,138.61,209.02875220639964,193.52621652628892,146.74926388825486,147.97409989682296,147.11566740109973,161.31309446369522,151.09958464986138,140.68171518264953,163.46079803386243,153.41954454595614,178.69,246.45049311932385,227.88824112024884,288.4716969373191,222.01399617217947,271.8290441235162,203.95423907392302,241.63539456453495,221.39258573189804,203.5960280449998,217.8548318010553
1557.14,65.51,99.27050468873202,73.88942152878093,73.88734027497708,86.69858395952873,71.91495623766397,71.74454832948354,99.55874041179716,88.84503072962664,72.01701282550185,74.14139230563553,101.92,120.83765373495734,126.60895740266014,112.65331374638848,106.10344519495858,105.53081792337375,119.94574699145178,120.69220487493476,101.92800154579427,114.88707125558642,101.9603998264631,129.52,157.08650480696363,164.46476562824083,145.09579542069847,142.67990633312888,160.14208428232197,151.03490582462854,156.93470294898466,172.80134732375905,155.55379820859307,174.3535027744615,119.05,166.91399842249587,151.23668834738493,131.63284945017733,163.65730691338592,168.78006036423886,144.19586633178085,159.63953005377627,143.70122515263526,122.19818570180719,139.25687708825737,119.9,122.11787542808132,134.35670080567996,164.8780531996761,165.42763828870912,159.2516810174037,170.54670625996147,165.25459452931406,152.53738798889407,124.40443033971195,174.0492631367235,117.98,123.61316361023317,141.67351043130233,162.49068461247595,129.87928537294368,165.64235056629724,130.09788235371113,126.71501660674653,125.01062146309205,173.35762266930982,126.0352761498979,747.64,790.1354225961041,760.1058037450882,757.4762845284872,813.7354266959948,783.8325314689012,770.0005738325042,787.8875434657962,825.674852769775,858.8470209247504,792.5371936514101,775.5,862.10296239861,841.0729148588846,842.6464918738669,856.3850677486753,784.9729136642137,784.2775190669338,785.9036814168894,787.2642043342651,788.9539401617566,779.7143057543032,734.47,762.7317475968845,760.8480342164072,749.691093394977,757.4116446263578,751.8052950580766,751.4722691002997,756.8364206316086,741.0030939127502,756.777797689104,742.1894353469349,199.3,277.5184953915894,247.34110971256706,210.78056394713911,219.03516863011572,238.22121436893704,236.167416108358,241.6690067251182,280.0673421053594,230.53346165282824,222.5288209837754,170.4,208.80323421286727,205.60279658651987,190.69950789086312,250.55189039977614,202.3680041320792,207.8556413897695,234.6032813739336,292.5669096020807,243.14223184671278,220.6403214971386,217.75,266.69981911347213,313.8689641461549,236.7681270954059,247.3176382274274,237.01141573511234,254.88409875522763,295.7518959837077,245.6816444366153,260.05492362490264,222.00065167931555
1558.66,64.38,71.01328653771107,71.73040310250308,70.94170837916046,83.76607418331653,64.84928973988632,70.69596329217529,83.7682245308822,67.66435346689921,71.4707503059671,71.24435576788018,83.66,108.7230711769363,100.58294489965547,111.05318372991292,89.61923523347306,102.46635633119338,115.29512676506073,100.1998245402445,83.68938288833178,85.98163393887077,90.56423024864937,117.46,126.4797899197423,117.58100810275465,143.94200487334962,133.3480393399727,146.1437850245441,149.11187868640155,135.10825762449537,122.44267908287647,132.59678327045714,124.20353860530994,140.83,152.58972485695415,159.67886063675263,160.44688343707344,172.66999641353254,169.5224530141506,163.79018938173945,159.80929739074918,185.56162618591682,150.2679933994331,143.12207923889,110.01,113.75756346513268,132.45615251121853,122.93488279159459,148.08038621730543,114.76646353370171,170.21103949554805,161.13857744939537,146.87357223234645,118.78580679207775,140.37887470272702,117.6,123.06230287611466,122.10318369790268,160.96095150815535,117.84831571792617,147.31946192351685,121.69234616552613,120.09623380917742,118.00372925620017,151.5359274137266,120.32629125753877,745.42,763.2930705537873,746.2997365708036,755.353489389961,775.3022681805439,781.4928433204867,764.0235803469542,770.1331763333857,768.0502346914027,788.7366333489363,753.8844076804799,754.03,835.9391814076413,821.7075586288564,801.3719224508104,854.6855689912682,779.4207156317078,756.0945967639224,778.5564892175672,767.4507828721117,773.2878919967538,772.1662979474826,772.23,837.9347841892646,780.868201633682,811.4718545500747,774.7183202198781,839.5515103419795,778.437288980549,795.1731032706746,820.7312749726734,854.3980611490701,843.3769606722042,215.77,228.39892918367966,217.97895540171032,300.95697100259883,322.74002386937144,298.1898782120687,290.3594291718507,296.900113003456,230.2210134976611,306.2850055794835,320.6711500212515,149.21,186.79057042015893,169.26685789003452,151.04556477857622,224.98031514081566,177.05114959312633,187.24204817047686,172.37675840389971,161.45819325382456,236.04036283462582,168.45035277917668,176.16,236.4562870104681,261.8082695272284,223.8431095430734,189.85587268542528,222.90083443996275,219.97065603090266,259.1737426470699,204.13640008942454,219.84573512883145,179.19144264886958
1560.18,83.68,123.50793890931962,117.4119449778893,112.78779509210025,110.48208063345962,101.61397162510328,94.57546117894803,129.50898591743015,129.7325801333019,119.17080928362975,92.56416727587008,78.17,94.91191630988526,89.00754413882191,110.67299672509989,79.49816154916901,96.22215510975046,86.8136647514122,82.6316300125479,79.28300648181624,85.72998172874136,78.92148025122323,98.82,116.38703290871551,105.21856104666604,112.53157451604004,105.0924218336051,134.43374552031932,138.80037188726732,106.90329065093793,114.47681642171389,101.41169811480773,107.22238524165645,102.09,130.20419431871406,130.7606425454794,116.1605516135973,128.08126023429554,137.10398659346663,118.8027109415236,114.04576604466376,144.99205636873074,135.3962963332209,139.7740808902954,131.59,149.20856430204333,135.74221780733956,147.42288087601463,159.36496820694185,184.0564873260329,135.6434025079679,139.15326825602534,174.94027076505313,186.8751149163061,133.08993325181035,94.36,101.24874713111014,102.33634033830043,152.06488441022344,114.40299895531444,115.2728690646181,112.89955704707606,117.20128391239832,113.99333972907091,140.4577945752891,115.03040714473096,739.73,757.3327571122563,741.4964804328679,750.8974635474956,765.466513796361,746.5781293816517,750.1164975795125,755.4737197476786,749.6380303358685,762.7186028846628,752.0332272631406,725.1,754.8413750100394,768.133213526749,784.3763659172665,828.2928658175515,725.6375796043789,749.7539541559205,729.3860122915371,763.8908962661565,729.5909984829489,758.8426323210696,772.19,810.4419183864877,772.2041419658823,785.5030679822231,772.4884708309125,791.5088261644606,772.9311313497395,780.5746057518519,819.2362575200297,816.2672275437258,780.825728021927,199.39,203.25369823224258,210.72663498971582,261.3208041686588,224.74906842864658,250.81607796264916,282.2461886497243,246.30325651912545,206.8521031793023,211.09775974064505,254.12310761628387,141.82,177.2414403887389,159.78972630558647,144.91304467201275,187.41125461398684,157.09799978576123,169.1007381892449,170.72013591124283,142.27726359698133,157.37014602993634,157.73920718100374,153.38,154.32071994868926,218.2168872927305,161.35666848204536,172.57761622597272,204.4699348153289,213.59414671562254,243.2977397823858,199.00451496446323,182.67564368425136,176.40961068308417
1561.7,79.96,107.76657763620818,81.1438314658086,89.11993064619216,109.74054981910758,101.49088891528314,82.26066890627857,100.89865515147095,112.9548279226036,106.1604258890488,82.61373375912501,68.99,73.97278551244452,80.8932153325132,103.54547372173855,78.60257867743636,70.55994261454528,83.20968709853642,76.75395993030384,72.61457788807525,77.7422394828526,77.23442409026612,56.51,89.86692396723029,79.56459436338406,63.91922621845725,65.10456285919368,92.12238872449515,91.63470377133588,88.9211358551071,59.90740323236524,101.06074317180514,88.93300551401231,82.72,114.99430425298019,94.33147279728082,88.025302491378,125.10280057773446,125.15091155345019,85.15833233462018,88.77701246057697,94.91436307621966,130.19009028712986,139.0990758850472,148.54,179.37754978451338,199.00968678741177,148.71071833191016,149.19309698854013,155.79677878392417,185.82442417564585,184.6102996690249,159.75266206818108,166.66684173644404,196.03725271352408,80.48,95.94786543017786,85.82093709610517,114.18798545252619,86.65331164544023,108.00657543549121,104.37590832065473,90.79653795421656,90.6537518567965,117.5525240341039,86.40397982873395,717.82,750.3832643044907,740.7180529243773,725.7677555946564,737.3090127222814,737.2747117359951,725.7284260650282,752.5180582533575,726.6238366244506,731.2694114589426,721.2788557847392,707.93,708.7501769467943,746.7179126596297,763.7108981339703,804.0831511885286,716.0482145974471,720.3788688277149,717.6861337720705,753.8317275633724,711.1059366633269,741.9988999841163,809.25,871.4840690597396,911.593443529039,883.3470647666726,811.3344034588173,827.5521333744076,836.612058020758,917.2236915619712,824.5569537540623,812.1099336262464,921.9212997501623,173.36,183.5324059819988,201.3735155303887,245.29532292827116,176.8086960954415,217.28667162268505,227.48987096623637,222.8181095582884,173.66700841315512,176.01305051362888,200.56235701844713,89.45,115.71791740137904,106.76038677687848,100.22092533434206,112.68504566986923,127.53774281102577,159.4927814320939,139.9074323355868,109.56941244928625,118.87033403286816,116.16583816009964,124.95,125.27839764529654,145.24735781689276,152.64635516496494,128.2885879774568,137.8887804432945,151.97094419947484,222.54915772639248,157.07385081489363,150.81179533558213,140.2125866419145
1563.22,65.0,86.89429567172273,71.72996337663487,86.3323671509176,98.6964650253222,95.05137448531566,77.66898195860868,88.04336772975103,92.29489995918061,105.37548063424721,70.61496929537354,52.24,61.59397372322054,56.85697235462183,63.91608887133418,76.09376063199412,68.8143344308741,57.37499691354537,64.75973812925986,55.69141400265886,75.8098666196662,76.50956234918108,65.62,83.28432637009212,80.02932283584127,76.12337932461436,103.90880362120541,71.38815217054935,85.94577611529091,81.9002428167693,90.16661414509231,68.5984532434234,72.75582410936882,55.82,82.910405679463,84.97946782561147,78.37713013147302,107.00310791792839,63.85445278062054,58.401765779821524,76.68338995132387,75.13777043073792,60.9220867171371,107.6491818376046,102.79,113.2364764538394,136.39381640964731,141.9700067798429,140.33540730679408,155.47290997901507,137.82465058517812,163.8206158954813,111.26370311202072,145.49991317282488,124.37717515491141,93.08,111.18010110153078,136.15597271601175,123.71948407974827,126.87099367127371,133.31467373486808,94.78990979166583,129.16713784708276,101.2471422607467,124.27197020984683,126.51613779364826,711.11,715.1528967814432,735.9712238012579,719.5241587500512,731.1453335922322,736.1117597430914,714.8928653431484,730.0736206550159,717.7388633111477,725.9387422685526,716.0108224584201,669.3,683.9699528401279,721.4562418746547,696.828320564158,682.2240779087688,681.0848023672582,717.1347140856474,696.3690167986341,751.1487865833836,706.6827293561639,686.9848923333191,790.84,806.3810458295783,803.1487099116048,861.9559295603154,800.0773338829696,815.2044998018923,831.9311165250828,868.0464675666012,813.3927136455418,807.3891652940276,838.4667844535323,99.14,102.1357833830536,161.7059461290089,103.6624741038819,144.87930414538243,143.44327243130522,147.7417359500267,149.73783735776942,132.7665814538904,154.58723418617365,110.3258047937508,67.22,107.91198476189217,85.90857550795766,99.02976393002326,71.88273270992998,105.47484008217162,73.53619751117233,83.27743312795067,85.15613902954925,118.66046664279652,114.54347438253166,135.65,221.75674069357558,182.8890434658257,185.27899220187086,193.81697334844375,155.54974839518607,137.05094265684303,164.92637084811201,175.32523160014523,158.77295381464373,166.3689837812819
1564.74,60.59,64.11474141157798,61.757741247314016,83.35603232423611,95.38458299321908,65.69264224880473,63.83630576570134,72.31536877511073,87.48251835575182,100.73355213897659,62.6433072147054,60.37,96.9695874533484,77.52550462488476,78.7712843235183,79.98683791462733,77.64300356161161,71.5634572544893,68.66501740655748,80.03219169242361,61.948847217251796,61.50488179066887,81.95,119.51387529080442,81.98114020862192,96.18430815164676,84.05281571895566,105.08799347436116,125.95852168253444,121.06448031859281,91.4684019709299,110.05484674519961,94.5498143159054,38.95,74.39140627460964,41.29878960048396,44.53154543747717,53.73344526850235,56.87355314684855,57.116456051825416,65.59036314308852,49.281007274018215,45.67413774092654,92.65813843673058,63.91,76.68058476263495,117.79581139965656,93.13851845795561,98.05354749346006,94.49155599900824,101.6091998395237,86.86734093095198,107.61973977421212,87.0439857309387,90.5518135618312,102.04,108.00325388646236,118.99540019573266,120.37522724798217,104.29625439187636,128.4078292776122,118.41838542471633,132.55059977704525,112.67583636453624,137.3503838016873,130.97514331177186,702.16,715.1474302410357,735.9122076960158,717.733439615525,704.2648429487484,730.9755537971687,707.7063498540078,708.2006170916047,707.1159708059031,704.4151690673823,708.6625720697532,640.77,682.1736163853238,686.1333296469795,683.4676838239823,656.8690320155771,651.6810085202372,649.748985935284,688.1572922992616,668.2517490288692,686.1859994621784,645.932383526394,791.51,856.8609396352365,885.3395084237576,829.9072360988542,894.7823810943163,876.6330725987589,833.4181348570642,815.4198963682726,831.3645254778504,872.2415125990221,850.6759647046082,92.27,92.55172592244939,109.97430430307386,102.82671567277183,98.47317032748767,93.71561860936767,137.10018102397197,139.7668721401412,118.42353753684168,98.73171814258637,93.47895632339858,55.34,102.35422750986129,63.31176125321465,75.74468910211473,65.07172578537345,101.30423519566008,55.49446921234166,58.74259578467069,84.46305778091414,109.06334005793288,86.94400420161008,108.37,172.16125386501812,140.4031803130901,160.1449389309688,129.06703153266835,137.6015390124075,119.27906164359409,117.75183050130886,173.8135599322891,113.36386685479728,162.67966696087424
1566.25,44.93,57.68303661517481,60.82367952334337,70.22618351398577,87.54007228705717,53.505196147147814,60.991863838565436,50.41049679872615,77.70587534441593,79.22555277117851,59.36713046078652,37.51,47.093951803845485,39.26289017396404,63.84525815686801,63.89507307217866,68.5711889971278,54.82677644743483,63.9756759244482,54.329866961196416,59.002976247708055,51.49531373682342,65.37,97.3012978652108,76.89312713719113,68.32323128861833,81.523705456921,72.08257925870043,82.4406764378807,108.3040631809383,79.46253016217426,70.17701953744765,89.04859762427824,26.71,71.74080711257389,28.46031599480944,35.885924514627504,46.20111146428197,45.6455514653922,38.314253406059976,50.053641610695806,27.449800581629606,42.577087422405846,85.55327688274444,27.16,64.84669090335704,79.6384138702954,38.437730249127355,62.768051377601125,34.6378495572863,70.24668097733829,53.89394955414376,30.99358183942482,76.7794602650511,28.357096672393837,78.8,101.09707949282856,91.39857495314283,105.39871101308903,90.27803923377698,119.01038846399024,97.68114211562418,114.19426240281548,105.90544465098557,115.87448587528445,113.69405543920168,634.75,679.4691019309345,733.8698808868919,659.9054870776056,642.52774008989,651.3806032833091,698.7513205254047,690.3359551399085,677.2293691507707,648.358522563206,637.1549175945091,629.77,643.9645336530925,637.0803304774478,677.5062648315982,643.7205566987438,649.3325082655022,645.1549278973049,633.5189573753486,656.4040162206816,638.5081097742659,640.6600343480115,762.73,806.5346398298695,830.2832178337833,802.6310903271531,833.1024710829719,788.1947255935793,786.4910156024259,771.6755838339225,811.4961910489485,861.8287495458161,826.6117081280638,47.38,50.04576104451277,94.82631865496234,59.18875401006529,68.49828958408449,65.12625030149009,92.47809157629843,51.97032363473697,61.4555770771538,47.644393835354194,76.50034955482373,60.59,95.35316546261649,77.61086648645127,88.89387860832575,148.20205513784026,99.74092605059955,62.48676442848563,63.397448498364994,73.19657399490957,68.43111728054313,115.71387536001083,92.22,157.89187674711923,137.70791104172216,106.98275514436612,128.6390894769255,105.99297799140523,101.59817240770468,93.57970576902414,110.89214018475374,103.4608389802981,96.80838966760936
1567.77,43.04,48.087146476706785,57.27789252382686,44.0586653414312,79.48213788570921,51.90924066911016,47.03567682100298,50.22635321980824,69.77329376327165,71.64177953026363,56.477401289839605,34.16,34.31020497572936,35.25014315113718,39.079599586931586,62.657736803327495,42.6556978914268,42.069651256902645,55.51403721260753,41.278103090495,39.60589054246568,34.676746010486674,33.57,33.959775882943674,73.4889098111617,47.25296047368504,41.23915535340565,41.20594541972836,64.14017529460193,41.58539381449351,65.3698628886806,48.06487448371031,76.22704818698907,21.79,50.39413604390145,28.363755774515614,29.300627530878366,22.211667532279808,43.20777051932218,34.90925530893022,30.032569168507944,23.30442127268071,32.289734964768435,81.00664375002088,28.73,29.656728534923776,32.94161847581932,71.66077610008439,46.52649951174654,38.00663904445569,30.75516933597418,33.41479113232335,59.11703488261837,42.359465753975186,54.36515413581884,32.37,40.628186951212,44.178790293506054,77.88107153895228,41.408044205652665,75.73107743761622,81.58851910320232,68.55080969819102,88.62459803734095,67.89626941264257,81.41675080268911,612.54,647.3643431613602,636.1873240542252,631.0294336937396,631.6440751576974,619.969033045612,675.4384496204691,620.531095444794,655.307010894019,616.1388116363845,614.7849323135773,647.64,737.3229584266431,661.1263023927572,670.1985084643195,688.5963166431085,693.2487251924099,720.9464564658663,740.3377325646668,651.3146432649237,655.2086724044063,743.4806360342475,777.8,826.5254656251952,811.6848693318882,847.4023752337083,787.9846022647162,825.8273727188143,843.3379736708745,804.4826749376068,799.8420878070699,789.2413409151998,802.5031536749204,46.92,49.74438111474519,76.38162932456802,49.93273098049676,57.968489061607,51.31631747151627,89.60592647925029,48.61874728120947,60.515409320106876,47.401701267675456,75.01360698328708,64.3,81.14559561601804,65.44612111735702,129.08327843759122,88.18907388061042,147.6796254103628,71.84213214132156,113.15673114819896,163.54815564919602,180.6722859322642,85.1549454989697,61.53,78.82716659635629,129.55472098633015,71.7879879454971,75.52956833181895,95.39203211107554,93.76141387567398,62.11228185871993,95.10357087073703,76.36863544850549,84.42226825763431
1569.28,21.92,36.51728482947978,23.471627179036982,23.300505032607177,56.37466173034276,40.329764166955314,25.103554184303675,30.851710973232592,27.189018414456406,28.17610775792762,22.26024016251435,3.48,16.271956343789324,24.71584279122063,30.247180823097843,47.85788843995544,31.430934135342454,37.29414515496938,46.15314820680884,12.961286463608316,4.310645849632974,33.855506795175266,7.41,23.7869906351346,22.423238039676757,39.13425824626437,19.351706860016975,25.80182494878731,25.76092693620668,23.902590582288806,46.658490244467046,42.76922633046655,19.992502275324085,15.76,41.556096296402565,22.999095627868176,16.579731804025517,19.3528589270721,43.16190432039401,26.63094677920816,23.360628866010707,18.374243149806137,31.681658916031033,47.968746678172735,34.93,37.1188828418713,53.80497295186427,41.03296891162576,54.03054698204461,47.33876116151889,39.19626663523868,45.52661615623218,71.13787832434915,86.13661014337839,62.01265271836478,3.14,38.80650501420133,21.764877402655596,22.664731831951435,7.917448886671407,27.329496805388697,4.708017789298882,47.9565281169786,32.001896739612796,38.15431074006648,54.86837311116216,636.86,655.8505403459992,741.0007389800253,700.4920680686427,688.769262241101,737.6105601925211,653.2761253503861,646.6265715268926,644.2492878696298,749.1998760833046,705.7582046606228,684.7,700.1511346980013,797.1095650995396,735.9595454943916,723.7152044176462,718.8943685352739,721.35547409993,725.660211139774,796.4447191670733,716.7377867745923,718.1821266201862,758.74,759.2122209790834,802.043556284812,816.2148658429142,762.0199224821279,812.3220299775406,838.2942389871088,761.7156196182898,798.8394061427746,771.8298208109104,770.1862376009651,6.13,45.76871981748314,32.17544608721948,31.344178077749604,24.246773581518752,28.5339660113654,61.010179531501535,37.66998327175105,10.39052566203058,37.67983847302968,55.72483028829407,42.04,51.44260219880422,48.37945926195318,93.39858554712337,75.19634658714247,44.56999041137261,70.09268390807449,55.570549060656305,60.020995829146855,127.81884756208007,60.82811176034059,33.64,38.0218311792312,46.79548178319208,62.01952494077765,73.12099502925881,63.31618818494678,47.184620081632076,45.04735035576835,52.96727388327544,71.74676324679858,68.28309981499565
