Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
841.22,850.58,273.56,301.45,293.59,260.83,244.92,299.22,69.48,53.13,50.64,30.15,2.83,30.1,33.47,30.07,10.44,39.97,54.02,35.37,23.68,21.5,31.57,128.06,56.7,112.36,56.11,45.41,76.6,173.96,212.38,167.13,82.07,62.9,55.15,90.22,52.21,64.66,303.67,380.07,247.2,128.57,131.84,115.3
841.35,852.51,294.59,317.52,290.85,277.15,271.99,290.62,73.59,73.58,58.73,35.58,27.37,40.55,14.75,24.04,29.37,23.92,34.35,38.66,14.87,17.99,34.39,132.02,63.97,113.31,77.43,45.43,80.34,181.27,228.3,160.08,56.32,68.87,68.44,71.35,42.37,86.5,275.01,410.66,262.39,137.86,116.19,113.62
841.49,854.44,313.4,326.03,281.56,273.58,308.84,286.14,49.17,71.83,49.28,40.46,47.28,42.77,12.13,19.94,26.79,49.89,10.42,38.96,13.69,21.82,43.21,118.9,83.82,111.51,61.63,42.03,53.32,208.19,174.17,151.65,65.48,55.1,51.98,50.74,24.47,89.94,287.65,381.56,263.22,121.95,109.32,103.06
841.63,856.37,323.44,344.78,291.5,299.59,314.6,290.56,56.09,88.77,60.17,44.18,66.74,36.89,37.28,25.9,35.1,55.08,26.99,47.33,22.06,32.86,45.26,107.68,109.24,109.28,75.75,44.87,68.55,227.04,204.3,160.15,62.57,57.58,58.12,56.39,43,76.63,297.28,402.77,330.69,128.6,88.02,113.07
841.76,858.31,331.81,340.2,313.44,310.94,313.03,314.66,58.92,63.94,38.98,23.62,53.88,41.68,34.16,17.64,17.41,63.96,44.9,57.54,26.73,32.58,39.97,110.93,153.46,135.85,69,68.51,78.58,235.06,193.6,202.49,80.81,51.88,62.4,60.18,46.83,52.81,259.43,401.51,353.7,121.15,96.96,122.98
841.9,860.24,348.86,332.95,311.39,337.31,316.81,346.11,58.21,45.9,39.91,10.64,38.57,32.79,25.15,31.66,12.89,37.84,44.9,53.1,16.32,16.11,16.92,108.99,164.15,127.56,107.38,66.61,100.74,184.58,185.07,216.65,94.86,57.32,57.83,80.13,49.15,71.8,258.12,360.79,329.58,138.16,118.68,127.01
842.04,862.16,334.14,295.6,315.57,296.58,331.83,358.45,55.96,58.66,44.96,22.3,17.76,24.47,7.97,14.02,1.24,40.74,44.17,57.33,10.03,14.83,19.31,124.5,136.64,115.07,102.56,56.85,87.36,178.26,196.36,230.65,105.05,68.58,74.4,59.22,30.62,53.61,253.01,333.94,289,120.52,142.75,115.72
842.17,864.09,307.2,274.03,288.53,279.31,279.3,324.59,54.29,59.33,41.93,16.42,11.9,17.6,31.94,14.02,23.53,35.2,18.34,49.13,5.37,21.45,19.26,131.16,94.93,95.04,109.2,40.89,70.12,151.77,207.82,200.48,81.06,56.36,71.79,65.13,9.68,45.12,280.77,283.29,278.61,109.88,162.5,112.78
842.31,866.02,266.04,244.58,268.94,239.16,225.23,253.86,46.85,55.23,30.46,34.3,13.5,17.6,31.94,0,24.65,31.67,31.04,49.28,5.37,22.6,19.26,107.61,75.02,90.15,67.65,47.73,68.02,176.12,239.44,134.81,41.68,48.58,54.29,38.18,8.11,16.89,235.39,265.5,257.1,98.82,144.15,93.07
842.45,867.94,228.12,223.03,222.91,195.25,162.39,182.02,43.76,18.15,2.23,25.64,30.04,13.96,47.09,3.32,24.65,18.16,15.2,41.1,0,11.16,6.25,80.31,82.02,88.51,26.22,58.48,45.61,134.74,173.01,102.41,1.18,22.39,20.66,47.16,8.11,24.26,208,220.04,267.23,92.77,118.15,106.37
842.58,869.87,197.64,169.92,163.33,140.13,147.68,123.31,35.36,27.42,1.11,37.21,47.64,4.87,29.45,14.88,1.11,27.1,19.18,18.37,3.34,1.15,0,56.25,93.27,71.77,27.16,45.24,30.33,101.64,137.19,87.96,8.19,54.41,0,18.55,9.95,24.26,188.58,214.55,246.68,85.73,94.82,85.69
842.72,871.79,145.28,108.6,117.21,91.81,136.1,103.06,30.64,23.15,0.37,26.23,60.69,4.87,29.45,27.46,2.96,20.64,6.47,5.27,3.34,0,0,48.89,102.21,76.07,25.12,18.93,0.94,77.59,66.74,70.49,8.44,33.08,20.12,12.39,1.84,21.26,163.26,170.49,231.56,72.81,86.95,120.79
842.86,873.71,104.15,99.18,98.98,88.05,112.41,88.38,27.49,20.02,4.65,19.49,44.14,2.13,6.82,33.51,18.05,30.27,15.83,10.9,3.34,5.47,0.7,42.99,113.94,76.49,30.68,21.76,15.7,75.38,59.14,37.03,20.21,32.02,35.12,0,18.33,8.01,128.14,141.64,202.64,67.8,99.65,91.8
842.99,875.64,58.47,71.2,80.87,56.67,66.18,61.58,13.54,13.01,15.29,6.9,20.73,1.26,0.47,21.95,18.05,16.8,9.36,10.1,0,5.47,0.7,25.89,96.82,67.06,8.52,21.76,16.05,64.33,24.49,0,12.02,0,35.12,9.77,16.5,8.01,57.99,102.99,153.6,54.31,74.47,73.93
843.13,877.56,68.69,91.79,84.65,46.28,66.19,48.59,39.1,43.47,44.49,0,37.23,4.6,8.07,13.22,43.66,34.42,27.97,25.37,0.1,23,16.12,44.49,99.05,41.31,15.78,22.74,36.54,81.68,24.49,26.05,15.07,14.54,14.99,11.83,19.6,4.68,59.17,136.76,120.31,48.54,82.75,31.52
843.27,879.48,78.25,64.72,52.45,26.24,47.22,42.62,36.67,41.99,57.38,0,37.23,3.33,9.21,3.85,28.57,19.68,18.6,15.31,0.1,17.53,15.42,49.33,63.52,19.92,10.22,3.64,21.78,50.65,0,37.88,3.3,14.54,0,11.83,3.1,4.68,62.67,107.53,92.35,33.24,42.82,24.9
843.4,881.4,73.03,87.21,58.47,35.85,46.52,42.62,36.67,32.37,47.72,0,41.89,3.33,9.21,3.85,28.57,17.62,18.6,15.27,3.38,20.9,16.68,59.42,68.58,31.34,10.22,3.64,20.49,63.55,3.39,37.88,3.3,14.54,0,2.06,3.1,4.68,94.72,107.61,68.7,33.24,41.24,19.4
843.54,883.31,31.77,68.82,28.36,20.84,7.24,21.59,5.84,1.91,18.16,0,4.65,0,1.61,0,0,0,0,0,3.27,8.33,1.26,47.76,41.88,22.41,0,2.58,0,21.34,3.39,30.04,0,0,0,0,0,0,75.87,67.01,69.71,8.99,10.33,8.81
843.68,885.23,10.46,65.21,24.62,14.29,10.75,5.78,7.91,8.07,9.87,0,9.4,6.16,0,6.8,2.53,0,0,0,3.27,10.33,8.81,41.23,55.33,45.76,1.2,17.44,0,41.67,23.74,19.7,0,0,0,0,0,0,46.88,59.29,53.26,18.95,10.33,0.79
843.81,887.14,16.71,37.16,4.08,9.98,10.75,5.78,7.91,6.95,8.88,0,4.74,15.08,5.97,6.8,2.53,0,0,0,0,6.96,7.55,28.84,37.91,34.7,1.2,24.78,8.2,20.33,20.35,47.71,0,3.23,0,0,0,0,37.09,69.77,84.01,18.95,10.33,0
843.95,889.06,17.14,16.68,4.08,9.48,5.89,5.78,7.88,6.95,8.88,0,4.74,15.08,5.97,6.8,2.53,0,1.64,0,3.52,10.29,7.55,9.4,49.29,34.7,1.2,27.03,15.99,20.33,20.35,29.5,0,3.23,0,0,0,0,47.49,50.54,90.98,18.95,0,0
844.08,890.97,38.64,0.21,0,5.3,0,0,0,0.79,2.21,10.13,0,8.92,20.5,0,7.91,0,1.64,0,3.52,15.63,0,24.17,60.36,38.13,0,24.19,17.49,26.74,10.03,47.22,1.36,3.23,18.71,0,0,0,55.34,110.33,87.38,0,0.82,0
844.22,892.89,29.63,0.21,0,0,3.82,0,0,0,2.21,10.13,0,0,14.53,0,7.91,0,1.64,0,3.52,15.63,0,38.3,79.46,26.79,6.54,16.85,9.29,56.4,54.63,43.66,12.26,8.31,50.63,0,0,0,44.96,102.22,75.21,0,0.82,0
844.36,894.8,29.19,2.53,7.16,0,3.82,0,0,0,2.21,10.13,0,0,14.53,0,10.41,3.58,8.32,1.22,0,7.34,0.85,42.99,53.26,57.62,35.65,38.73,28.89,89.33,85.81,53.71,24.05,8.31,50.63,1.98,0,18.42,48.68,120.47,84.81,0,0.82,6.05
844.49,896.71,0,8.3,7.16,0,3.98,0,0,0,0,0,0,0,0,0,2.5,3.58,8.32,3.71,9.67,0,0.85,47.39,49.96,31.36,35.65,24.13,27.39,62.59,96.56,82.16,32.03,15.11,35.66,2.38,0,18.42,65.05,79.79,78.07,18.66,0,6.05
844.63,898.62,0,8.3,11.91,17.49,0.15,13.23,0,0,2.71,0,0,2.44,0,0,2.5,3.58,9.08,14.02,9.67,1.18,2.23,54.94,56.48,59.37,35.52,46.92,40.81,72.9,75.14,72.45,21.13,22.65,3.73,16.68,0,26.52,106.3,124.98,126.87,24.13,0,11.93
844.77,900.52,0,5.99,7.8,34.48,0.15,13.23,0,1.31,2.71,0,0,2.44,0,0,0,0,0.76,12.79,9.67,1.18,1.38,73.96,90.46,69.38,17.87,51.99,16.6,93.38,76.9,101.91,9.35,30.88,3.73,14.7,22.43,8.1,107.09,163.71,165.55,26.95,0,5.88
844.9,902.43,4.59,0,13.48,49.97,0,13.23,0,1.31,2.71,0,0,2.44,0,0,0,0,0.76,10.31,0,1.18,1.38,45.91,75.14,103.43,37.94,51.99,16.6,102.14,92.39,95.76,10.34,25.6,0,18.96,38.34,14.28,121.98,187.22,190.33,12.6,0,5.88
845.04,904.34,30.51,0,22.05,32.48,18.88,27.79,7.7,1.31,2.63,0,0,0.34,0,0,0,22.94,3.73,14.58,7.3,17.44,1.3,52.09,67.29,78.94,56.79,30.23,11.55,108.52,81.04,108.45,25.86,20.48,12.62,32.03,40.31,16.08,135.42,186.94,158.33,26.82,0,8.78
845.17,906.24,44.43,21.7,55.62,21.34,18.88,40.78,7.7,0,2.63,0,0.77,0.34,0,0,0,24.49,3.75,18.78,7.3,31.38,5.1,56.85,54.35,50.71,45.33,13.05,15.09,85.85,54.31,79.09,47.34,17.28,12.62,32.03,38.04,16.08,132.18,170.98,147.65,35.27,17.15,26.83
845.31,908.15,54.67,41.65,67.1,42.77,50.04,55.52,7.7,0,2.63,0,10.33,14.92,0,1.74,0,26.34,3.75,18.78,7.3,31.38,5.1,68.63,75,43.72,35.34,34.63,16.03,77.09,31.2,43.34,51.68,30.35,12.62,27.37,33.03,23.74,115.94,153.69,142.97,39.4,23.8,26.83
845.45,910.05,39.8,50.5,60.81,69.44,65.08,42.58,0,0,0,0,10.33,14.58,0,1.74,0,3.4,0.02,4.2,0,13.94,3.8,72.34,49.48,40.19,10.08,38.39,17.18,82.76,37.81,54.99,36.16,38.79,13.7,5.35,31.06,16.77,112.13,178.82,166.72,19.72,23.8,18.05
845.58,911.95,25.88,59.23,59.09,103.02,93.77,87.54,0,0,0,0,9.56,14.58,0,1.74,0,6.96,16.6,0,4.28,0,14.63,86.42,52.18,73.26,50.04,56.19,36.36,84.49,95.48,97.7,37.58,65.6,13.7,25.57,15.81,34.6,177.09,219.73,152.91,19.34,6.65,0
845.72,913.86,35.81,66.87,57.59,116.17,107.3,93.41,0,0,0,12.55,0,0,0,0,0,5.11,16.6,0,4.28,0,14.63,86.29,38.03,69.14,61.25,40.79,61.34,121.1,117,132.25,59.82,51.01,21.46,29.69,24.04,21.17,209.93,231.19,212.31,12.52,2.54,0
845.85,915.76,46.98,83.06,66,109.23,113.06,95.51,0,0,14.54,12.55,0,0,0,0,2.43,5.11,16.6,0,4.28,0,14.63,79.98,59.54,96.73,68.55,71.2,74.13,120.51,162.02,135.63,82.78,51.13,29.22,52.02,30.1,51.22,232.98,204.87,242.94,24.1,2.54,4.38
845.99,917.66,88.45,80.6,69.75,100.97,110.17,89.97,8.62,4.65,15.38,19.14,0,0,0,0,9.32,0.26,0,6.89,2.68,0,2.7,85.47,66.33,73.22,53.71,69.42,63.06,133.1,147.87,151.86,98.32,50.4,54.85,56.17,64.64,66.76,205.92,215.76,261.44,13.21,2.54,4.38
846.13,919.55,118.41,81.6,96.96,92.51,109.41,96.89,8.62,11.93,15.38,6.58,0,0,0,14.93,9.32,1.06,0,6.89,2.68,0,2.7,89.88,56.71,76.3,47.78,76.22,61.24,101.3,130.02,141.7,71.13,69.16,77.03,52.06,45.5,66.36,180.51,237.98,239.61,11.59,2.58,16.82
846.26,921.45,132.38,80.6,91.84,123.74,100,111.49,8.62,16.76,0.83,6.58,1.95,3.27,0,18.98,6.89,1.06,0,6.89,2.68,0,2.7,88.43,75.56,78.85,40.47,43.16,38.92,75.01,86.33,135.72,71.09,49.89,60.69,24.38,40.12,46.99,188.33,239.41,202.99,1.06,2.58,16.64
846.4,923.35,141.15,99.4,77.51,130.76,126.06,76.89,0,12.11,0,0,4.04,3.27,0,18.98,0,0.8,2.55,4.3,5.32,0,0.68,43.68,52.1,87.1,15.36,15.12,27.27,53.78,75.04,108.13,49.09,51.95,54.06,10.66,0.69,13.62,203.58,192.62,199.15,2.65,5.14,16.64
846.53,925.24,117.36,134.98,73.97,107.92,132.24,102.09,0,4.82,0,0,8.73,3.27,0,4.05,0,0,2.55,13.59,5.32,0.68,0.68,40.06,81.45,81.16,0,26.9,23.76,76.39,81.26,93.71,44.25,33.19,36.59,22.29,11.12,28.32,194.38,125.38,194.86,20.24,2.56,4.6
846.67,927.14,106.37,145.35,84.22,96.53,134.88,93.08,0,0,0,0,6.78,0,0,0,0,0,2.55,13.59,5.32,0.68,0.68,39.92,41.09,51.01,0,24.75,23.76,61.84,61.48,81.8,21.33,39.86,33.93,22.29,10.44,14.7,148.07,85.36,177.79,19.18,2.56,0.4
846.81,929.03,86.72,123.4,73.48,96.84,84.55,123.76,0,0,0,0,13.78,0,0,17.78,8.2,7.13,0,15.38,2.64,4.85,0,49.37,32.83,31.46,6.13,24.75,20.6,63.24,23.03,73.18,4.88,7.83,28.2,30.14,13.79,24.99,131.75,122,162.72,17.58,0,0.4
846.94,930.92,73.42,81.12,71.42,113.49,55.89,117.79,0,0,0,0.54,9.1,0,0,19.14,8.2,7.13,0,13.17,2.64,4.17,7.86,36.92,20.16,10.87,6.13,0,0,35.82,36.32,67.84,3.72,7.83,29.74,18.51,3.36,10.29,124.76,166.98,129.31,2.14,0,0
847.08,932.81,70.46,51.86,71.37,95.17,22.97,132.5,0,0,0,4.22,9.1,0,0,31.29,8.2,7.13,0,13.17,2.64,4.17,7.86,32.2,28.6,20.49,6.13,4.74,0,35.8,36.32,49.79,3.72,1.16,27.27,18.74,26.14,10.29,152.43,181.95,135.23,9.18,0,0
847.21,934.7,75.18,47.6,89.67,70.2,41.03,129.24,0,0,0,4.22,0,0,0,13.5,0,18.75,0,21.11,0,0,7.86,19.48,49.54,22.48,20.77,25.96,8.13,10.57,42.43,29.8,20.56,2.03,13.99,5.17,26.63,0,184.55,169.69,132.93,9.23,0,0
847.35,936.59,89.8,26.92,70.2,86.14,46.32,94.21,0,0,0,3.68,0,0,0,12.15,0,18.75,2.92,14.02,0,4.38,3.21,35.64,56.85,56.79,32.22,41.54,8.13,18.11,35.47,59.54,43.08,2.49,9.88,14.74,30.11,1.08,190.44,143.88,171.4,13.39,0,0.47
847.48,938.48,87.43,50.91,65.08,89.76,46.32,56.95,0,0,0,0.47,0,0,0,0,0,18.75,2.92,14.02,0,4.38,3.21,26.24,48.41,47.16,32.22,37.19,8.13,28.83,45.89,60.23,72.2,9.18,17.31,32.81,7.33,1.08,149.66,113.07,144.2,6.35,0,0.47
847.62,940.37,52.13,42.7,61.08,95.52,26.76,43.41,0,0,6.44,0.47,0,0,0,0,0,0,2.92,0,0,4.38,5.37,26.24,30.67,34.31,11.45,27.21,0,34.22,54.28,69.99,57.03,7.15,25.3,27.87,3.48,1.08,97.66,100.36,115.12,6.3,7.09,0.47
847.75,942.25,22.34,41.5,50.2,51.41,0.01,47.33,0,0,6.44,0.47,0,0,0,0,0,0,1.39,3.05,0,0,2.16,18.68,8.07,11.75,5.22,11.64,4.38,44.18,34.18,33.25,41.02,12.53,26.98,18.31,0,5.08,111.87,94.21,111.59,0,7.09,0
847.89,944.14,8.57,23.76,70.34,26.53,18.87,67.53,0,0,6.44,0,5.86,0,0,0,0,0,1.39,3.05,0,0.08,2.16,23.26,20.62,11.75,13.38,11.23,14.41,22.89,23.76,55.36,11.9,5.84,19.55,1.07,0,20.75,85.98,102.62,173.29,0,7.09,0
848.03,946.02,36.3,47.13,56.6,7.25,27.93,59.93,0,0,11.19,0,5.86,0,0,2.84,0,0,1.78,15.08,0,0.08,0,38.42,28.41,38.75,20.28,17.79,42.2,39.32,44.13,44.09,10.23,18.57,11.56,1.07,0,40.12,97.74,109.36,206.31,0,0,0
848.16,947.91,51.67,61.62,50.21,10.65,27.93,52.03,0,0,11.19,0,5.86,0,0,2.84,0,0,0.39,12.03,0,0.08,0,35.4,24.25,26.99,15.06,27.91,37.82,28.58,56,57.33,31.46,20.86,0,1.07,11.41,62.04,89.73,125.65,174.23,0,0,0
848.3,949.79,55.48,56.8,40.28,30.96,14.13,54.58,0,0,14.1,0,0,0,0,2.84,0,6.91,6.26,24.52,6.8,0.71,0.85,50.52,43,38.26,6.9,27.91,59.04,60.12,94.22,60.74,33.43,51.19,26.01,14.75,22.55,60.44,120.28,152.17,131.04,0,0,0
848.43,951.67,40.54,36.54,38.91,68.05,41.91,30.5,0,0,2.91,0,0,0,0,0,0,6.91,5.86,12.49,6.8,0.71,4.14,39,49.44,25.75,22.05,44.12,37.29,64.96,79,99.88,39.6,55.34,37.23,28.24,22.55,41.06,171.27,132.47,80.96,0,0,0
848.57,953.55,22.71,36.86,38.38,57.41,41.91,22.76,0,0,2.91,0,0,0,0,0,0,6.91,5.86,12.49,6.8,0.71,4.14,63.63,82.8,57.79,22.05,47.47,54.47,90.98,74.62,135.87,10.18,61.32,39.33,32.48,11.15,20.33,180.15,132.32,86.1,0,0,0
848.7,955.43,28.46,30.27,12.78,37.09,53.4,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28,45.18,68.31,76.34,22.05,60.64,50.12,89.29,40.2,141.81,8.21,46.23,37.87,25.63,3.03,15.87,213.03,138.84,101.58,0,0,0
848.84,957.31,34.22,51.72,8.79,4.6,29.91,5.01,0,4.62,0,0,0,5.09,0,2.87,0,20.67,11.97,0,0,0,3.49,74.09,59.19,92.59,12.96,30.28,50.14,121,74.18,137.82,28.44,47.85,30.46,34.49,16.85,15.87,172.02,122.81,132.5,0,0,0
848.97,959.18,34.22,36.92,18.22,4.6,29.91,5.01,0,4.62,0,0,1.04,5.09,0,2.87,0,20.67,11.97,0,0,0,3.49,56.04,33.43,96.21,19.06,16.81,37.18,106.77,72.56,118.56,26.39,33.74,29.09,30.25,16.85,9.61,188.79,93.89,147.88,0,0,0
849.11,961.06,18.55,36.92,18.29,4.6,13.36,10.69,0,19.41,0,0,1.61,25.91,7.82,17.69,22.87,20.67,11.97,0,0,0,5.43,55.79,52.15,104.64,38.98,8.96,38.37,116.72,107.79,89.15,31.98,18.5,4.54,22.35,13.83,24.73,138.78,67.86,124.14,0,0,0
849.24,962.94,0,13.3,30.23,8.72,0,7.28,0,14.79,0,12.65,1.61,31.06,9,17.66,22.87,8.52,12.5,8.73,0,0,6.32,47.25,75.23,88.44,48.1,26.82,47.59,77.73,54.16,47.8,35.12,24.03,0.73,0,24,24.73,135.89,61.28,82.86,0,0,0
849.38,964.81,17.71,15.08,37.3,8.72,0,7.28,18.71,26.01,0,19.84,0.57,38.51,9.64,26.31,44.9,8.52,21.12,20.24,14.55,14.82,19.93,35.1,75.69,71.27,56.26,26.82,43.36,59.17,49.52,32.18,35.12,46.38,0,0,24,24.73,69.2,56.48,83.02,0,0,0
849.51,966.68,17.77,15.08,42.38,8.72,0,0,18.71,11.22,0,24.67,0,20.13,1.82,20.4,22.03,8.52,21.12,20.24,20.76,20.99,18,27.18,40.17,39.35,43.01,21.5,15.28,19.38,10.5,22.92,29.53,46.38,0,0,24,0,47.47,27.07,60.85,0,0,0
849.65,968.55,17.77,1.78,48.81,0,0,0,18.71,11.22,0,12.02,3.64,9.89,0.64,25.16,22.03,5.75,9.36,16.12,36.66,25.51,25.91,27.29,18.57,31.81,45.45,0,0,0,17.79,17.76,0,22.35,0.82,0,0,0,22.14,4.92,60.85,0,0,0
849.78,970.43,0.06,0,32.32,0,0,0,0,0,0,4.83,3.64,2.44,13.15,16.51,9.23,5.75,0.74,4.62,22.11,16.78,15.84,27.29,18.45,31.4,31.19,8.35,0,10.6,7.29,20.34,0,0,6.44,0,0,0,43.61,0,12.69,0,0,0
849.92,972.3,4.83,10.59,32,0,0,0,0,1.18,6.04,8.01,3.64,11.97,17.99,29.5,19.15,7.76,19.08,6.81,27.93,26.6,25.61,31.35,31.04,25.06,24.53,13.6,0,45.89,7.29,28.7,4.84,8.44,25.43,6.16,0,5.72,48.68,7.72,16.75,0,0,0
850.05,974.16,4.83,10.59,4.84,0,0,0,16.95,1.18,30.38,8.01,0,13.62,33.75,35.71,38.66,15.38,25.7,2.2,26.86,34.55,23.55,10.56,20.52,18.08,8.74,13.6,2.13,64.35,13.54,46.54,4.84,8.44,24.61,6.16,0,9.49,26.54,7.72,16.75,0,0,0
850.19,976.03,4.83,10.59,4.84,0,0,0,16.95,5.67,34.7,8.01,0,13.62,28.27,35.71,31.87,24,25.7,2.2,27.04,28.46,25.61,10.56,32.17,0,24.28,30.35,2.13,53.75,13.54,26.2,4.84,8.44,18.99,6.16,0,9.49,18.11,10.41,12.16,0,0,0
850.32,977.9,0,0,0,0,0,0,16.95,4.49,33.64,0,0,1.64,23.42,13.82,21.95,28.09,8.8,19.27,23.1,26.87,21.67,8.17,19.58,15.36,24.28,25.1,19.93,18.46,21.65,17.84,12.9,0,5.4,18.53,5.25,3.77,13.04,2.69,5.02,0,0,0
850.46,979.77,0,0,0,0,0,0,0,4.49,9.3,0,0,0,7.67,0,4.27,14.72,4.7,19.27,8.27,15.73,15.19,4.83,26.66,16.33,16.38,25.1,41.11,0,8.11,0,14.77,0,18.78,36.25,14.71,6.02,20.99,52.27,5.02,0,0,0
850.59,981.63,0,0,0,0,0,0,0,0,4.98,0,5.36,0,0,0,1.84,10.62,6.89,19.27,15.79,15.73,12.38,4.83,7.07,20.46,13.06,13.18,41.11,13.66,8.11,0,14.77,27.11,18.78,36.25,29.29,6.02,37.46,63.73,24.89,0,0,0
850.73,983.49,0,0,0,0,0,0,0,0,0,3.58,5.36,0,0,0,1.84,4.52,11.71,0,8.21,1.32,6.54,0,37.24,11.51,13.06,32.22,23.32,13.66,13.37,0,8.63,27.11,13.38,32.76,33.19,10.39,66.02,65.59,27.76,0,0,0
850.86,985.36,0,0,0,0,0,0,0,5.36,17.8,3.58,5.36,0,0,0,0,4.52,22.43,0.12,10.19,0,7.53,6.62,33.39,10.55,24.26,48.91,0,22.56,33.57,2.21,16.64,57.06,5.09,43.09,23.73,20.45,132.5,52.39,86.51,0,0,0
851,987.22,0,0,0,0,0,0,0,7.54,18.41,3.58,0,0,0,0.99,5.32,9.03,31.94,14.29,2.49,8.8,17.64,10.87,43.91,6.42,38.93,35.74,6.5,50.57,56.18,19.18,46.57,58.29,5.09,43.09,35.96,41.12,129.88,82.76,115.84,0,0,0
851.13,989.08,0,0,6.85,0,0,0,0,7.54,18.41,0,0,0,0,10.58,13.9,9.47,37.8,16.2,14.93,30.76,28.35,16.79,48.9,19.13,45.38,38.17,27.91,92.36,52.86,21.25,53.12,81.71,5.09,55.62,44.89,58.72,125.37,108.91,132.96,0,0,0
851.27,990.94,0,0,6.85,0,0,0,7.79,2.18,6.76,0,3.17,8.03,2.26,14.99,21.31,12.43,23.83,19.17,12.95,35.99,31.58,20.52,45.68,30.04,36.46,36.98,43.68,103.17,64.94,57.02,56.05,70.7,18.04,42.87,71.07,80.36,82.98,113.52,131.19,0,0,0
851.4,992.8,0,5.32,6.85,0,0,0,8.31,21.81,15.02,0,3.17,17.88,13.89,31.47,18.77,24.99,12.39,5,19.2,28.46,27.71,16.26,46.08,32.64,12.57,36.98,55.22,97.71,53.09,83.19,41.36,58.73,46.17,65.81,62.76,72.05,91.7,145.23,147.54,0,0,0
851.54,994.66,0,5.32,0,0,0,0,24.68,21.81,18.41,0,17.09,44.33,13.89,35.5,19.12,24.55,0.27,15.56,6.25,8.6,17,10.35,35.62,13.56,36.5,17.63,41.24,93.1,67.42,83.54,74.83,52.59,51.51,58.26,61.62,81.23,135.65,173.85,178.79,0,1.97,0
851.67,996.51,0,5.32,0,0,0,0,44.78,21.81,38.5,2.09,13.92,36.29,36.01,42.32,22.25,37.15,5.84,17.8,8.94,3.76,9.02,12.31,57.13,28.19,53.46,19.66,37.95,133.56,64.82,77.3,78.35,38.5,62.72,76.76,43.52,59.45,165.39,193.25,181.83,5.93,1.97,9.15
851.81,998.37,11.92,12.45,0,0,0,3.06,67.13,29.18,44.51,16.11,32.16,56.21,41.58,44.25,31.5,19.09,23.12,32.78,12.42,20.26,10.18,12.31,72.96,44.08,82.01,43.36,51.26,156.64,100.51,72.67,102.46,72.67,77.85,67.53,48.36,74.28,234.47,198.66,188.53,29.99,19.62,12.43
851.94,1000.22,11.92,12.45,0,0,0,5.22,50.76,33.24,67.54,16.11,18.24,29.76,55.26,38.85,32.76,19.09,23.12,20.31,12.42,18.15,10.18,22.16,54.28,63.11,64.38,41.22,49.05,179.24,94.05,89.23,84.07,73.67,81.15,53.79,31.41,61.93,205.77,189.96,179.81,30.72,17.65,12.43
852.08,1002.08,11.92,12.45,19.99,0,0,6.71,64.39,44.42,68.49,25.35,39.15,37.85,61.51,41.46,29.01,6.63,17.55,25.83,9.74,17.77,17.69,15.66,32.78,66.96,52.89,28.46,62.98,133.35,86.1,97.63,78.17,108.49,84.27,60.22,45.23,77.08,200.64,170.83,161.98,24.79,17.65,3.27
852.21,1003.93,0,0,19.99,0,0,3.65,58.6,29.65,75.36,46.94,44.43,28.8,56.09,22.07,48.94,7.4,0,19.25,0,6.07,7.52,31.76,20.94,92.84,23.11,30.41,31.63,84.19,88.88,101.77,55.31,89.69,55.43,46.51,47.44,67.94,102.96,152.82,145.26,0.73,0,0
852.34,1005.78,12.77,0,19.99,0,0,1.49,58.6,27.13,66.81,54.38,60.14,44.35,57.56,24.91,43.77,12.73,7.01,24.99,9.42,9.54,8.38,33.22,26.36,84.65,18.58,47.5,30.86,45.33,77.63,118.2,42.4,92.16,46.79,40.22,51.52,61.07,63.64,141.14,134.56,0,0,0
852.48,1007.63,12.77,0,0,0,0,0,24.97,15.95,54.51,66.33,60.45,69.99,31.15,17.54,36.97,17.32,13.36,15.56,14.9,9.54,0.87,37.94,35.67,71.71,21.98,43.29,15.34,43.43,92,94.92,37.75,53.24,14.43,0,31.26,29.98,35.98,99.88,116.86,0,0,0
852.61,1009.48,16.29,0,0,0,0,0,13.92,1.54,32.76,51.29,40.1,68.64,19.37,34.83,6.25,13,19.29,24.47,14.9,10.98,0.87,29.36,23.05,27.35,31.08,47.45,27.51,33.29,57.77,78.38,21.25,30.02,0,0,29.39,21.76,39.1,52.67,84.62,0,0,0
